word	true_tag	pred_tag
hakkab	O	O
vastuseid	O	O
otsima	O	O

TARMO	B-PER	B-PER
VIRKI	I-PER	I-PER

Helsingi	B-GEP	B-LOC

Kui	O	O
Euroopa	B-GEP	B-ORG
Liit	I-GEP	I-ORG
oleks	O	O
tavaline	O	O
demokraatlik	O	O
riik	O	O
,	O	O
siis	O	O
pärast	O	O
pühapäevaseid	O	O
parlamendivalimisi	O	O
oleks	O	O
see	O	O
plindris	O	O
.	O	O

Riigi	O	O
võim	O	O
oleks	O	O
sotsiaaldemokraatide	O	O
käes	O	O
,	O	O
kes	O	O
juhivad	O	O
11	O	O
valitsust	O	O
15st	O	O
.	O	O

Samas	O	O
kontrolliks	O	O
võimu	O	O
parlament	O	O
,	O	O
mida	O	O
juhivad	O	O
konservatiivid	O	O
.	O	O

Mis	O	O
sellest	O	O
kõigest	O	O
välja	O	O
tuleb	O	O
?	O	O

Kas	O	O
laienemise	O	O
ukse	O	O
taga	O	O
ootav	O	O
Eesti	B-GEP	B-GEP
kaotab	O	O
midagi	O	O
?	O	O

Eesti	B-GEP	B-GEP
õnneks	O	O
pole	O	O
Euroopa	B-GEP	B-ORG
Liit	I-GEP	I-ORG
demokraatlik	O	O
riik	O	O
,	O	O
seda	O	O
juhivad	O	O
ikkagi	O	O
sõltumatute	O	O
riikide	O	O
valitsused	O	O
ja	O	O
sõltumatu	O	O
komisjon	O	O
.	O	O

Parlamendi	B-ORG	O
võim	O	O
on	O	O
viimaste	O	O
aastate	O	O
jooksul	O	O
küll	O	O
kasvanud	O	O
,	O	O
ent	O	O
see	O	O
on	O	O
siiski	O	O
minimaalne	O	O
.	O	O

Kui	O	O
järgmine	O	O
komisjon	O	O
ei	O	O
palka	O	O
täiesti	O	O
ebaadekvaatseid	O	O
tuttavaid-sugulasi	O	O
tööle	O	O
,	O	O
siis	O	O
suuremat	O	O
hirmu	O	O
Euroopa	B-ORG	B-ORG
Parlamendi	I-ORG	I-ORG
suunast	O	O
pole	O	O
neil	O	O
vaja	O	O
tunda	O	O
.	O	O

Tavaline	O	O
demokraatlik	O	O
riik	O	O
oleks	O	O
eriti	O	O
oma	O	O
demokraatiaosaga	O	O
plindris	O	O
ka	O	O
juhul	O	O
,	O	O
kui	O	O
valimistel	O	O
osaluseks	O	O
umbes	O	O
iga	O	O
kolmas	O	O
kodanik	O	O
.	O	O

Ja	O	O
kohati	O	O
,	O	O
nagu	O	O
Suurbritannias	B-GEP	B-GEP
ühes	O	O
valimisjaoskonnas	O	O
Sunderlandis	B-GEP	B-LOC
,	O	O
käis	O	O
valimas	O	O
1,5%	O	O
hääleõiguslikest	O	O
kodanikest	O	O
.	O	O

Kõigile	O	O
on	O	O
selge	O	O
,	O	O
et	O	O
kuskil	O	O
on	O	O
viga	O	O
,	O	O
ent	O	O
kus	O	O
?	O	O

Kuigi	O	O
europarlamendi	O	B-ORG
valimiste	O	O
osalusprotsent	O	O
on	O	O
traditsiooniliselt	O	O
madal	O	O
(	O	O
peale	O	O
Belgia	B-GEP	B-GEP
,	O	O
kus	O	O
mitteosalejaid	O	O
trahvitakse	O	O
)	O	O
,	O	O
püstitati	O	O
nädalavahetusel	O	O
jälle	O	O
uusi	O	O
rekordeid	O	O
.	O	O

Rahvast	O	O
huvituma	O	O
ei	O	O
saada	O	O
parlamendi	B-ORG	O
võimu	O	O
väikese	O	O
lisamisega	O	O
,	O	O
selle	O	O
tõestasid	O	O
eurooplased	O	O
selgelt	O	O
.	O	O

Vastust	O	O
ja	O	O
lahendust	O	O
asutakse	O	O
nüüd	O	O
otsima	O	O
mitmest	O	O
suunast	O	O
.	O	O

Soomes	B-GEP	B-GEP
näiteks	O	O
räägivad	O	O
juhtivad	O	O
poliitikud	O	O
üha	O	O
kõvema	O	O
häälega	O	O
variandist	O	O
,	O	O
mis	O	O
ühendaks	O	O
kohalikud	O	O
ja	O	O
europarlamendi	O	B-ORG
valimised	O	O
.	O	O

Europarlamendi	O	B-ORG
asjad	O	O
rahvast	O	O
ei	O	O
huvita	O	O
,	O	O
selle	O	O
eest	O	O
seisavad	O	O
hea	O	O
poliitikud	O	O
.	O	O

Kõikjal	O	O
olid	O	O
valimised	O	O
ennekõike	O	O
oma	O	O
valitsuse	O	O
toetuse	O	O
mõõtmised	O	O
.	O	O

Seega	O	O
üritasid	O	O
peamiselt	O	O
sotsiaaldemokraatlikud	O	O
valitsused	O	O
hoida	O	O
huvi	O	O
võimalikult	O	O
väiksena	O	O
ja	O	O
niiviisi	O	O
minimeerida	O	O
oma	O	O
kaotused	O	O
.	O	O

Arutelud	O	O
selle	O	O
üle	O	O
,	O	O
mis	O	O
edasi	O	O
saab	O	O
,	O	O
kui	O	O
üldse	O	O
midagi	O	O
saab	O	O
,	O	O
algasid	O	O
kogu	O	O
Euroopas	B-LOC	B-LOC
.	O	O

Soome	B-GEP	B-GEP
valijad	O	O
andsid	O	O
kaotuse	O	O
demokraatiale	O	O

TARMO	B-PER	B-PER
VIRKI	I-PER	I-PER

Helsingi	B-GEP	B-LOC

Madala	O	O
valimisaktiivsuse	O	O
tõttu	O	O
kaotas	O	O
Soome	B-GEP	B-GEP
eurovalimistel	O	O
ennekõike	O	O
demokraatia	O	O
,	O	O
võitjatena	O	O
võisid	O	O
eile	O	O
hõisata	O	O
peamiselt	O	O
parempoolsete	O	O
parteide	O	O
juhid	O	O
.	O	O

Soome	B-GEP	B-GEP
europarlamendi	O	O
valimistel	O	O
tõusis	O	O
osalusprotsent	O	O
niisama	O	O
kõrgeks	O	O
kui	O	O
rekordiline	O	O
temperatuur	O	O
-	O	O
30,1	O	O
kraadi	O	O
.	O	O

“	O	O
Hale	O	O
põhjaminek	O	O
,	O	O
”	O	O
võttis	O	O
tulemuse	O	O
kokku	O	O
televisiooni	O	O
valimiskommentaator	O	O
Sami	B-PER	B-PER
Borg	I-PER	I-PER
.	O	O

Tavalistel	O	O
valimistel	O	O
käib	O	O
valimas	O	O
70-80%	O	O
soomlastest	O	O
,	O	O
märtsikuiste	O	O
Soome	B-GEP	B-EVE
parlamendivalimiste	O	I-EVE
65	O	O
protsenti	O	O
pidasid	O	O
paljud	O	O
vaatlejad	O	O
ja	O	O
poliitikud	O	O
juba	O	O
katastroofiks	O	O
.	O	O

“	O	O
Kojujäänuid	O	O
oli	O	O
hirmuäratavalt	O	O
palju	O	O
,	O	O
”	O	O
tõdes	O	O
Keskpartei	B-ORG	B-ORG
liider	O	O
Esko	B-PER	B-PER
Aho	I-PER	I-PER
.	O	O

Keskpartei	B-ORG	B-ORG
sai	O	O
21,3%	O	O
antud	O	O
häältest	O	O
ja	O	O
säilitas	O	O
oma	O	O
neli	O	O
saadikukohta	O	O
,	O	O
hoolimata	O	O
sellest	O	O
,	O	O
et	O	O
valima	O	O
ei	O	O
läinud	O	O
rohkem	O	O
väljaspool	O	O
suuri	O	O
linnasid	O	O
elavad	O	O
soomlased	O	O
,	O	O
kelle	O	O
hulgas	O	O
on	O	O
Keskpartei	B-ORG	B-ORG
toetus	O	O
suur	O	O
.	O	O

Soome	B-GEP	B-GEP
europarlamendi	O	B-ORG
valimistel	O	O
võitsid	O	O
ühe	O	O
koha	O	O
juurde	O	O
Koonderakond	B-ORG	B-ORG
ja	O	O
rohelised	O	O
.	O	O

Koha	O	O
kaotasid	O	O
sotsiaaldemokraadid	O	O
(	O	O
17,8%	O	O
-	O	O
3	O	O
saadikut	O	O
)	O	O
ja	O	O
ekskommunistid	O	O
(	O	O
9,1%	O	O
-	O	O
1	O	O
)	O	O
.	O	O

“	O	O
See	O	O
oli	O	O
pettumus	O	O
,	O	O
”	O	O
tõdes	O	O
Lipponen	B-PER	B-PER
koha	O	O
kaotamisest	O	O
rääkides	O	O
.	O	O

Valitsuses	B-ORG	O
olev	O	O
Koonderakond	B-ORG	B-ORG
tõusis	O	O
valimistulemusega	O	O
(	O	O
25,3%	O	O
)	O	O
selgelt	O	O
Soome	B-GEP	B-GEP
suurimaks	O	O
parteiks	O	O
.	O	O

Sotsiaaldemokraadist	O	O
peaminister	O	O
Paavo	B-PER	B-PER
Lipponen	I-PER	I-PER
vihastas	O	O
tõsiselt	O	O
siiski	O	O
roheliste	O	O
valimisvõidu	O	O
peale	O	O
,	O	O
kes	O	O
tõusid	O	O
suuruselt	O	O
Soome	B-GEP	B-GEP
neljandaks	O	O
parteiks	O	O
(	O	O
13,4%	O	O
)	O	O
.	O	O

Roheliste	O	O
presidendikandidaat	O	O
Heidi	B-PER	B-PER
Hautala	I-PER	I-PER
korjas	O	O
isiklikult	O	O
kõige	O	O
rohkem	O	O
hääli	O	O
-	O	O
115335	O	O
häält	O	O
-	O	O
ja	O	O
aitas	O	O
sellega	O	O
parlamenti	O	O
ka	O	O
Matti	B-PER	B-PER
Wuori	I-PER	I-PER
.	O	O

“	O	O
Ta	O	O
on	O	O
säranud	O	O
teiste	O	O
kulul	O	O
,	O	O
”	O	O
teatas	O	O
Lipponen	B-PER	B-PER
Hautala	B-PER	B-PER
võidu	O	O
peale	O	O
ja	O	O
imestas	O	O
,	O	O
kuidas	O	O
võib	O	O
võita	O	O
inimene	O	O
,	O	O
kes	O	O
on	O	O
kritiseerinud	O	O
europarlamendi	O	O
saadikute	O	O
kõrgeid	O	O
sissetulekuid	O	O
.	O	O

Teisele	O	O
kohale	O	O
tuli	O	O
endine	O	O
suusataja	O	O
ja	O	O
kolm	O	O
aastat	O	O
europarlamendis	O	B-ORG
töötanud	O	O
Marjo	B-PER	B-PER
Matikainen-Kallström	I-PER	I-PER
107000	O	O
häälega	O	O
ja	O	O
kolmandaks	O	O
tõusis	O	O
rootslaste	O	O
Astrid	B-PER	B-PER
Thors	I-PER	I-PER
81000	O	O
häälega	O	O
.	O	O

Kõik	O	O
kolm	O	O
esimest	O	O
näitasid	O	O
paari	O	O
nädala	O	O
eest	O	O
avaldatud	O	O
parlamendisaadikute	O	O
töö	O	O
aktiivsust	O	O
mõõtnud	O	O
uurimuses	O	O
häid	O	O
tulemusi	O	O
.	O	O

Hautala	B-PER	B-PER
ja	O	O
Thors	B-PER	B-PER
olid	O	O
esimesed	O	O
ning	O	O
Matikainen-Kallström	B-PER	B-PER
oli	O	O
kõige	O	O
aktiivsem	O	O
koonderakondlane	O	O
.	O	O

Eelmiste	O	O
valimiste	O	O
kaks	O	O
esimest	O	O
:	O	O
eurokriitikud	O	O
Paavo	B-PER	B-PER
Väyrynen	I-PER	I-PER
ja	O	O
Esko	B-PER	B-PER
Seppänen	I-PER	I-PER
pääsesid	O	O
samuti	O	O
tööd	O	O
jätkama	O	O
,	O	O
kuid	O	O
palju	O	O
madalama	O	O
toetusega	O	O
kui	O	O
kolme	O	O
aasta	O	O
eest	O	O
.	O	O

Mittepoliitikutest	O	O
ületas	O	O
parlamendilati	O	O
vaid	O	O
Koonderakonna	B-ORG	B-ORG
rallimeister	O	O
Ari	B-PER	B-PER
Vatanen	I-PER	I-PER
,	O	O
kes	O	O
kogus	O	O
58000	O	O
häält	O	O
.	O	O

George	B-PER	B-PER
W.	I-PER	I-PER
Bush	I-PER	I-PER
-	O	O
kas	O	O
Ameerika	B-GEP	B-GEP
järgmine	O	O
president	O	O

NEEME	B-PER	B-PER
RAUD	I-PER	I-PER

New	B-GEP	B-LOC
York	I-GEP	I-LOC

Kui	O	O
demokraatide	O	O
seas	O	O
on	O	O
USA	B-GEP	B-GEP
presidendikampaanias	O	O
kindlaks	O	O
esikandidaadiks	O	O
asepresident	O	O
Al	B-PER	B-PER
Gore	I-PER	I-PER
,	O	O
siis	O	O
vabariiklaste	B-ORG	O
partei	I-ORG	O
kandidaadi	O	O
kohta	O	O
püüab	O	O
vähemalt	O	O
kaheksa	O	O
poliitikut	O	O
,	O	O
liidrikohal	O	O
on	O	O
George	B-PER	B-PER
W.	I-PER	I-PER
Bush	I-PER	I-PER
.	O	O

Arvamusküsitlused	O	O
näitavad	O	O
,	O	O
et	O	O
kui	O	O
valimised	O	O
toimuksid	O	O
Ühendriikides	B-GEP	B-GEP
täna	O	O
,	O	O
kuuluks	O	O
võit	O	O
Texase	B-GEP	B-GEP
osariigi	O	I-GEP
kubernerile	O	O
George	B-PER	B-PER
W.	I-PER	I-PER
Bushile	I-PER	I-PER
.	O	O

Pikemalt	O	O
järele	O	O
mõeldes	O	O
ei	O	O
tea	O	O
paljud	O	O
valijad	O	O
“	O	O
noorest	O	O
Bushist	B-PER	B-PER
”	O	O
palju	O	O
.	O	O

Tema	O	O
nime	O	O
tuntakse	O	O
pigem	O	O
isa	O	O
tõttu	O	O
;	O	O
kusagilt	O	O
on	O	O
ehk	O	O
kõrva	O	O
jäänud	O	O
ka	O	O
see	O	O
,	O	O
et	O	O
noorpõlves	O	O
oli	O	O
mees	O	O
suur	O	O
peolõvi	O	O
,	O	O
kuid	O	O
on	O	O
nüüd	O	O
rahunenud	O	O
,	O	O
ja	O	O
see	O	O
,	O	O
et	O	O
ta	O	O
on	O	O
juba	O	O
teist	O	O
ametiaega	O	O
Ameerika	B-GEP	B-GEP
ühe	O	O
suurema	O	O
osariigi	O	O
,	O	O
Texase	B-GEP	B-GEP
kuberner	O	O
ja	O	O
sel	O	O
kohal	O	O
suhteliselt	O	O
edukas	O	O
.	O	O

Ning	O	O
muidugi	O	O
veel	O	O
üks	O	O
oluline	O	O
detail	O	O
,	O	O
mida	O	O
paljud	O	O
kommentaatorid	O	O
,	O	O
eriti	O	O
naised	O	O
,	O	O
ei	O	O
unusta	O	O
mainimast	O	O
:	O	O
Bush	B-PER	B-PER
on	O	O
hea	O	O
välimusega	O	O
,	O	O
mis	O	O
tõmbab	O	O
kindlasti	O	O
suure	O	O
osa	O	O
eelmistel	O	O
valimistel	O	O
Bill	B-PER	B-PER
Clintonile	I-PER	I-PER
läinud	O	O
naiste	O	O
hääli	O	O
.	O	O

Kesistele	O	O
teadmistele	O	O
vaatamata	O	O
paistavad	O	O
paljud	O	O
ameeriklased	O	O
olevat	O	O
veendunud	O	O
,	O	O
et	O	O
52-aastane	O	O
George	B-PER	B-PER
W.	I-PER	I-PER
Bush	I-PER	I-PER
on	O	O
riigi	O	O
etteotsa	O	O
kõige	O	O
sobivam	O	O
mees	O	O
.	O	O

Läinud	O	O
nädalal	O	O
televõrgu	O	B-ORG
CNN	B-ORG	I-ORG
ajalehe	O	I-ORG
USA	B-ORG	I-ORG
Today/	I-ORG	O
Gallupi	I-ORG	O
korraldatud	O	O
küsitluse	O	O
põhjal	O	O
toetas	O	O
tema	O	O
nimetamist	O	O
vabariiklaste	O	O
kandidaadiks	O	O
46%	O	O
potentsiaalsetest	O	O
vabariiklastest	O	O
hääletajatest	O	O
,	O	O
pingereas	O	O
teisel	O	O
kohal	O	O
olev	O	O
Elizabeth	B-PER	B-PER
Dole	I-PER	I-PER
kogus	O	O
14%	O	O
ja	O	O
kolmandaks	O	O
jäänud	O	O
endine	O	O
asepresident	O	O
Dan	B-PER	B-PER
Quayle	I-PER	I-PER
9%	O	O
parteikaaslaste	O	O
toetusest	O	O
.	O	O

Gore'ist	B-PER	B-ORG
parem	O	O

Võrreldes	O	O
Bushi	B-PER	B-PER
ja	O	O
Gore'i	B-PER	B-PER
populaarsust	O	O
,	O	O
kaldub	O	O
kaalukauss	O	O
jälle	O	O
George	B-PER	B-PER
W.	I-PER	I-PER
poole	O	O
.	O	O

Kui	O	O
valimised	O	O
toimuksid	O	O
täna	O	O
,	O	O
annaks	O	O
tema	O	O
poolt	O	O
hääle	O	O
55%	O	O
ameeriklastest	O	O
,	O	O
Gore'i	B-PER	B-PER
toetaks	O	O
42%	O	O
.	O	O

Bushi	B-PER	B-PER
peetakse	O	O
tugevama	O	O
moraaliga	O	O
liidriks	O	O
.	O	O

(	O	O
Oodake-oodake	O	O
,	O	O
hõõruvad	O	O
demokraatide	O	O
konsultandid	O	O
käsi	O	O
-	O	O
ajakirjanduseni	O	O
on	O	O
juba	O	O
jõudnud	O	O
info	O	O
Bushist	B-PER	B-PER
tehtud	O	O
foto	O	O
kohta	O	O
,	O	O
kus	O	O
ta	O	O
nähtavalt	O	O
napsitanuna	O	O
alasti	O	O
baarilaual	O	O
tantsib	O	O
;	O	O
Texase	B-GEP	B-GEP
kuberneri	O	O
meeskond	O	O
püüab	O	O
miini	O	O
juba	O	O
enne	O	O
plahvatamist	O	O
kahjutuks	O	O
teha	O	O
,	O	O
korrates	O	O
kannatlikult	O	O
,	O	O
et	O	O
peokirg	O	O
on	O	O
Bushi	B-PER	B-PER
ammu	O	O
maha	O	O
jätnud	O	O
.	O	O
)	O	O

Kuberneri	O	O
vaid	O	O
põgusalt	O	O
tundvale	O	O
rahvale	O	O
on	O	O
jäänud	O	O
temast	O	O
mulje	O	O
kui	O	O
mehest	O	O
,	O	O
kes	O	O
mõistab	O	O
tavalist	O	O
ameeriklast	O	O
ja	O	O
suudab	O	O
ette	O	O
võetud	O	O
poliitilisi	O	O
plaane	O	O
realiseerida	O	O
.	O	O

Gore'i	B-PER	B-PER
kohta	O	O
arvati	O	O
,	O	O
et	O	O
temal	O	O
on	O	O
ehk	O	O
Ameerika	B-GEP	B-GEP
probleemidest	O	O
ja	O	O
eelkõige	O	O
välispoliitikast	O	O
parem	O	O
arusaam	O	O
kui	O	O
vabariiklasest	O	O
rivaalil	O	O
.	O	O

Verise	O	O
kampaania	O	O
ootel	O	O

Kuid	O	O
ei	O	O
liidripositsioon	O	O
populaarsuse	O	O
pingeridades	O	O
ega	O	O
Bushi	B-PER	B-PER
kampaaniakassasse	O	O
jooksvad	O	O
miljonid	O	O
paista	O	O
ta	O	O
parteikaaslasi	O	O
heidutavat	O	O
.	O	O

Teisel	O	O
presidendiks	O	O
saamise	O	O
katsel	O	O
olevat	O	O
multimiljonärist	O	O
kirjastajat	O	O
Steve	B-PER	B-PER
Forbesi	I-PER	I-PER
toetab	O	O
hetkel	O	O
vaid	O	O
5%	O	O
vabariiklastest	O	O
,	O	O
kuid	O	O
Forbes	B-PER	B-PROD
peab	O	O
kõiki	O	O
neid	O	O
eel-eel-eelküsitlusi	O	O
mõttetuteks	O	O
,	O	O
sest	O	O
enne	O	O
valimisi	O	O
jõuab	O	O
veel	O	O
hulk	O	O
vett	O	O
merre	O	O
voolata	O	O
.	O	O

Forbes	B-PER	B-PROD
on	O	O
kindel	O	O
,	O	O
et	O	O
tema	O	O
maksude	O	O
kärpimise	O	O
lubadused	O	O
tagavad	O	O
talle	O	O
rahva	O	O
seas	O	O
edu	O	O
,	O	O
lubatagu	O	O
tal	O	O
neid	O	O
ainult	O	O
valijatele	O	O
tutvustada	O	O
.	O	O

New	B-GEP	B-GEP
Hampshire'i	I-GEP	I-GEP
osariigi	O	I-GEP
senaator	O	O
Bob	B-PER	B-PER
Smith	I-PER	I-PER
on	O	O
küsitlustes	O	O
Forbesi	B-PER	B-PER
selja	O	O
taga	O	O
ning	O	O
väljaspool	O	O
koduosariiki	O	O
on	O	O
ta	O	O
peaaegu	O	O
tundmatu	O	O
kuju	O	O
,	O	O
kuid	O	O
temagi	O	O
leiab	O	O
,	O	O
et	O	O
kindlad	O	O
vaated	O	O
ja	O	O
selge	O	O
sõnum	O	O
võivad	O	O
fortuuna	O	O
veel	O	O
naeratama	O	O
panna	O	O
.	O	O

Smith	B-PER	B-PER
tutvustab	O	O
end	O	O
valijatele	O	O
täisverd	O	O
konservatiivina	O	O
ja	O	O
kritiseerib	O	O
häälekalt	O	O
“	O	O
tsentristlikke	O	O
”	O	O
kandidaate	O	O
Bushi	B-PER	B-PER
ja	O	O
Dole'i	B-PER	B-PER
.	O	O

Oma	O	O
kõnedes	O	O
kasutab	O	O
ta	O	O
osavalt	O	O
ära	O	O
fakti	O	O
,	O	O
et	O	O
üks	O	O
Bush	B-PER	B-PER
ja	O	O
üks	O	O
Dole	B-PER	B-PER
on	O	O
kahel	O	O
viimasel	O	O
presidendivalimisel	O	O
kaotanud	O	O
(	O	O
1992.	O	O
aastal	O	O
George	B-PER	B-PER
Bush	I-PER	I-PER
ja	O	O
1996.	O	O
aastal	O	O
senaator	O	O
Robert	B-PER	B-PER
Dole	I-PER	I-PER
)	O	O
.	O	O

“	O	O
Kui	O	O
mitu	O	O
korda	O	O
me	O	O
peame	O	O
Dole'i	B-PER	B-PER
ja	O	O
Bushi	B-PER	B-PER
tõttu	O	O
kaotama	O	O
?	O	O
”	O	O
küsib	O	O
Smith	B-PER	B-PER
oma	O	O
kõnedes	O	O
.	O	O

“	O	O
Laske	O	O
kellelgi	O	O
teisel	O	O
proovida	O	O
.	O	O
”	O	O

Vabariiklased	O	O
täispangale	O	O

“	O	O
Ma	O	O
arvan	O	O
,	O	O
et	O	O
vabariiklased	O	O
soovivad	O	O
sel	O	O
korral	O	O
täispanga	O	O
peale	O	O
välja	O	O
minna	O	O
,	O	O
”	O	O
ütles	O	O
poliitikaanalüütik	O	O
Stuart	B-PER	B-PER
Rothenberg	I-PER	I-PER
Ameerika	B-ORG	B-PROD
Häälele	I-ORG	I-PROD
antud	O	O
intervjuus	O	O
.	O	O

“	O	O
Bush	B-PER	B-PER
tundub	O	O
neile	O	O
võitjana	O	O
ja	O	O
see	O	O
räägib	O	O
muidugi	O	O
tema	O	O
kasuks	O	O
.	O	O

Kuid	O	O
kui	O	O
arvamusküsitlustes	O	O
hakkab	O	O
tema	O	O
populaarsus	O	O
kahanema	O	O
,	O	O
võib	O	O
see	O	O
paljugi	O	O
muuta	O	O
.	O	O
”	O	O

Lisaks	O	O
eelnimetatud	O	O
vabariiklastele	O	O
püüavad	O	O
partei	O	O
kandidaadiks	O	O
saada	O	O
veel	O	O
senaator	O	O
John	B-PER	B-PER
McCain	I-PER	I-PER
,	O	O
Ohio	B-GEP	B-GEP
osariigi	O	I-GEP
kongresmen	O	O
John	B-PER	B-PER
Kasich	I-PER	I-PER
,	O	O
endine	O	O
Tennesee	B-GEP	B-GEP
osariigi	O	I-GEP
kuberner	O	O
Lamar	B-PER	B-PER
Alexander	I-PER	I-PER
ja	O	O
konservatiivne	O	O
poliitikaanalüütik	O	O
Patrick	B-PER	B-PER
Buchanan	I-PER	I-PER
.	O	O

Kuigi	O	O
Texase	B-GEP	B-GEP
kuberner	O	O
rääkis	O	O
oma	O	O
plaanidest	O	O
väga	O	O
avalikult	O	O
,	O	O
ütles	O	O
ta	O	O
,	O	O
et	O	O
ametlikult	O	O
teatab	O	O
ta	O	O
kandideerimise	O	O
kohta	O	O
sügisel	O	O
,	O	O
kui	O	O
alustab	O	O
täie	O	O
jõuga	O	O
kampaaniat	O	O
.	O	O

Naine	O	O
unistab	O	O
abielust	O	O

TIIT	B-PER	B-PER
MERISALU	I-PER	I-PER

Täna	O	O
kell	O	O
20.20	O	O
,	O	O
TV	B-ORG	B-ORG
1	I-ORG	I-ORG
:	O	O
“	O	B-PROD
Murieli	B-PROD	I-PROD
pulm	I-PROD	I-PROD
”	O	I-PROD
(	O	O
“	O	B-PROD
Muriel's	B-PROD	I-PROD
Wedding	I-PROD	I-PROD
”	O	I-PROD
)	O	O
,	O	O
Austraalia	B-GEP	B-GEP
,	O	O
1994.	O	O

Režii	O	O
:	O	O
P.	B-PER	B-PER
J.	I-PER	I-PER
Hogan	I-PER	I-PER
.	O	O

Austraallase	O	O
Paul	B-PER	B-PER
Hogani	I-PER	I-PER
rezhissööridebüüt	O	O
teenis	O	O
rohkelt	O	O
kiidusõnu	O	O
.	O	O

ABBA	B-ORG	B-PROD
muusikaga	O	O
palistatud	O	O
isikupärane	O	O
komöödia	O	O
pakub	O	O
kaasajastatud	O	O
loo	O	O
inetust	O	O
pardipojast	O	O
,	O	O
kelle	O	O
eluunistuseks	O	O
on	O	O
jõuda	O	O
abielusadamasse	O	O
.	O	O

22-aastane	O	O
matsakas	O	O
Muriel	B-PER	B-PER
Heslop	I-PER	I-PER
(	O	O
Toni	B-PER	B-PER
Collette	I-PER	I-PER
)	O	O
tunneb	O	O
end	O	O
üksildasena	O	O
üsna	O	O
igavas	O	O
mereäärses	O	O
väikelinnas	O	B-LOC
Porpoise	B-GEP	I-LOC
Spit	I-GEP	I-LOC
.	O	O

Muriel	B-PER	B-PER
veedab	O	O
oma	O	O
päevi	O	O
toas	O	O
istudes	O	O
,	O	O
ABBA	B-ORG	B-PROD
laule	O	O
kuulates	O	O
ja	O	O
unistades	O	O
.	O	O

Neis	O	O
unistustes	O	O
on	O	O
keskne	O	O
koht	O	O
pulmadel	O	O
ja	O	O
meestel	O	O
,	O	O
kes	O	O
päästaksid	O	O
noore	O	O
naise	O	O
türanliku	O	O
isa	O	O
,	O	O
pahatahtlike	O	O
sõprade	O	O
ja	O	O
väikelinnas	O	O
valitseva	O	O
kitsarinnalise	O	O
moraali	O	O
küüsist	O	O
.	O	O

Lõpuks	O	O
küllastub	O	O
Muriel	B-PER	B-PER
oma	O	O
printsi	O	O
ootamisest	O	O
ja	O	O
otsustab	O	O
ise	O	O
elul	O	O
sarvist	O	O
haarata	O	O
.	O	O

Ühel	O	O
heal	O	O
päeval	O	O
paneb	O	O
ta	O	O
oma	O	O
paar	O	O
asjakest	O	O
kokku	O	O
ja	O	O
sõidab	O	O
koos	O	O
provintsilinnakesse	O	O
saabunud	O	O
Rhondaga	B-PER	B-PER
(	O	O
Rachel	B-PER	B-PER
Griffiths	I-PER	I-PER
)	O	O
Sydneysse	B-GEP	B-LOC
.	O	O

Olgugi	O	O
mõru	O	O
alatooniga	O	O
,	O	O
pakub	O	O
Hogani	B-PER	B-PER
tragikomöödia	O	O
tubli	O	O
annuse	O	O
häid	O	O
emotsioone	O	O
.	O	O

Noore	O	O
naise	O	O
kasvulugu	O	O
on	O	O
antud	O	O
isikupäraselt	O	O
ja	O	O
värskelt	O	O
.	O	O

Filmi	O	O
skaala	O	O
ulatub	O	O
haletsusest	O	O
satiirini	O	O
,	O	O
masendusest	O	O
ülekeeva	O	O
elurõõmuni	O	O
.	O	O

Nii	O	O
film	O	O
kui	O	O
ka	O	O
pea-	O	O
(	O	O
Toni	B-PER	B-PER
Collette	I-PER	I-PER
)	O	O
ja	O	O
kõrvalosaline	O	O
(	O	O
Rachel	B-PER	B-PER
Griffiths	I-PER	I-PER
)	O	O
pälvisid	O	O
Austraalia	B-PROD	B-ORG
filmiakadeemia	I-PROD	I-ORG
aastaauhinna	I-PROD	O
.	O	O

Eesti	B-GEP	B-GEP
Pop	O	O
vol	O	O
Z	O	O

ANDRES	B-PER	B-PER
MESIKÄPP	I-PER	I-PER

Nagu	O	O
lepse	O	O
reega	O	O
jõuab	O	O
kääriv	O	O
Eesti	B-ORG	B-ORG
TV	I-ORG	I-ORG
taas	O	O
hapukurgihooajale	O	O
.	O	O

Selle	O	O
kujukas	O	O
tõend	O	O
on	O	O
pühapäeval	O	O
eetris	O	O
olnud	O	O
muusikasaade	O	O
,	O	O
mida	O	O
annotatsioonis	O	O
oli	O	O
tutvustatud	O	O
populaarse	O	O
“	O	B-PROD
Seitsme	B-PROD	I-PROD
vapra	I-PROD	I-PROD
”	O	I-PROD
viieaastase	O	O
tegutsemise	O	O
väärilise	O	O
tähistajana	O	O
.	O	O

Paraku	O	O
aga	O	O
osutus	O	O
saade	O	O
,	O	O
mis	O	O
pidi	O	O
taastama	O	O
muusikasarja	O	O
tipphetki	O	O
,	O	O
suviselt	O	O
magedaks	O	O
ja	O	O
laisaks	O	O
.	O	O

Selle	O	O
asemel	O	O
,	O	O
et	O	O
pakkuda	O	O
vaatajale	O	O
asjakohast	O	O
show'd	O	O
või	O	O
sisukat	O	O
intervjuusaadet	O	O
,	O	O
mis	O	O
väärinuks	O	O
