word	true_tag	pred_tag
ei	O	O
tule	O	O
ka	O	O
)	O	O
sellist	O	O
klotsi	O	O
minu	O	O
taskusse	O	O
.	O	O

Huvitav	O	O
masin	O	O
.	O	O

Kui	O	O
auto	O	O
laksu	O	O
saanud	O	O
,	O	O
siis	O	O
veendu	O	O
kindlasti	O	O
,	O	O
et	O	O
ka	O	O
auto	O	O
raam	O	O
sirge	O	O
oleks	O	O
,	O	O
ise	O	O
olen	O	O
korra	O	O
sellise	O	O
galandi	B-PROD	O
ostnud	O	O
,	O	O
ning	O	O
kirusin	O	O
hiljem	O	O
kui	O	O
vanakurat	O	O
ise	O	O
.	O	O

Muidu	O	O
,	O	O
aga	O	O
muretuid	O	O
kilomeeteid	O	O
ning	O	O
jõudu	O	O
auto	O	O
värskendamisel	O	O
.	O	O

Automaatkasti	O	O
pärast	O	O
kütusekulu	O	O
10l/100km	O	B-MONEY
ongi	O	O
,	O	O
suvel	O	O
ehk	O	O
natuke	O	O
vähem	O	O
.	O	O

Manuaalkastiga	O	O
kulub	O	O
2.0	O	B-PROD
mootoriga	O	O
Galandil	B-PROD	B-GPE
~	O	O
2l	O	O
100km	O	O
kohta	O	O
vähem	O	O
.	O	O

Maki	O	B-ORG
jaoks	O	O
iPhone'i	B-PROD	B-PROD
küll	O	O
vaja	O	O
pole	O	O
.	O	O

Muusikat	O	O
/	O	O
videoid	O	O
mängib	O	O
suvaliselt	O	O
mälupulgalt	O	O
või	O	O
muult	O	O
USB	O	O
või	O	O
3,5mm	O	O
ühendusega	O	O
seadmelt	O	O
.	O	O

Kui	O	O
siiski	O	O
seda	O	O
makki	O	O
müüma	O	O
hakkad	O	O
,	O	O
saada	O	O
mulle	O	O
ps	O	O
,	O	O
võin	O	O
pakkuda	O	O
ka	O	O
vahetust	O	O
korraliku	O	O
1DIN	B-PROD	B-PROD
maki	O	O
+	O	O
raha	O	O
vastu	O	O
.	O	O

Päris	O	O
vinge	O	O
näeb	O	O
välja	O	O
kirsipunane	O	O
auto	O	O
ja	O	O
toonitud	O	O
tuled	O	O
.	O	O

Ainult	O	O
et	O	O
järgmine	O	O
kord	O	O
tee	O	O
veidi	O	O
valgemas	O	O
pilti	O	O
ja	O	O
ilma	O	O
välguta	O	O
,	O	O
jääb	O	O
ilusam	O	O
ehk	O	O
.	O	O

Maanteel	O	O
10	O	O
on	O	O
vast	O	O
ikka	O	O
palju	O	O
.	O	O

Linna	O	O
kütusekulust	O	O
natuke	O	O
vara	O	O
veel	O	O
rääkida	O	O
(	O	O
sõitnud	O	O
tallinnas	B-GPE	B-GPE
20km	O	O
ainult	O	O
)	O	O
,	O	O
aga	O	O
pakun	O	O
et	O	O
20	O	O
+	O	O
rahulikult	O	O

Makk	O	O
jah	O	O
mängib	O	O
igasugu	O	O
asju	O	O
,	O	O
aga	O	O
nimelt	O	O
iphone	B-PROD	B-PROD
liidese	O	O
abil	O	O
saab	O	O
kasutada	O	O
makil	O	O
appstore	B-PROD	O
appe	O	O
,	O	O
navigatsioon	O	O
,	O	O
kiiruskaamerad	O	O
jne	O	O
.	O	O

Makk	O	O
on	O	O
disainitud	O	O
iphone	B-PROD	B-PROD
/	O	O
ipod	B-PROD	B-PROD
omanikele	O	O
,	O	O
ehk	O	O
kellegil	O	O
rohkem	O	O
kasu	O	O
tast	O	O
kui	O	O
mul	O	O
.	O	O

1	B-PROD	B-MONEY
din	I-PROD	I-MONEY
makki	O	O
ei	O	O
soovi	O	O
kahjuks	O	O
.	O	O

mihkel	B-PER	B-PER
kirjutas	O	O
:	O	O
Päris	O	O
vinge	O	O
näeb	O	O
välja	O	O
kirsipunane	O	O
auto	O	O
ja	O	O
toonitud	O	O
tuled	O	O
.	O	O

Ainult	O	O
et	O	O
järgmine	O	O
kord	O	O
tee	O	O
veidi	O	O
valgemas	O	O
pilti	O	O
ja	O	O
ilma	O	O
välguta	O	O
,	O	O
jääb	O	O
ilusam	O	O
ehk	O	O

Mulle	O	O
ka	O	O
meeldib	O	O
,	O	O
need	O	O
eelmise	O	O
omaniku	O	O
müügipildid	O	O
,	O	O
teen	O	O
uued	O	O
kui	O	O
autole	O	O
tooniring	O	O
peale	O	O
saab	O	O
.	O	O

Korra	O	O
mõtlesin	O	O
hõbedast	O	O
tooni	O	O
proovida	O	O
,	O	O
oleks	O	O
selline	O	O
omapärane	O	O
,	O	O
aga	O	O
ilmselt	O	O
jään	O	O
siiski	O	O
musta	O	O
juurde	O	O
kuna	O	O
tuled	O	O
ka	O	O
toonitud	O	O
tumedaks	O	O
.	O	O

See	O	O
""""	O	O
spoiler	O	O
""""	O	O
pagassil	O	O
läheb	O	O
ka	O	O
ilmselt	O	O
prügimäele	O	O
ja	O	O
asemele	O	O
tuleb	O	O
midagi	O	O
suuremat	O	O
.	O	O

Paugu	O	O
on	O	O
ta	O	O
tahanurka	O	O
korraliku	O	O
saanud	O	O
kunagi	O	O
jah	O	O
.	O	O

Väliselt	O	O
peaaegu	O	O
tuvastamatu	O	O
,	O	O
uksed	O	O
asjad	O	O
ühel	O	O
joonel	O	O
.	O	O

Kui	O	O
nüüd	O	O
luubiga	O	O
jälge	O	O
ajada	O	O
siis	O	O
vasak	O	O
tagutuli	O	O
on	O	O
1-2mm	O	O
seespool	O	O
kui	O	O
parem	O	O
,	O	O
aga	O	O
mind	O	O
see	O	O
ei	O	O
häirinud	O	O
.	O	O

Sõidab	O	O
ilusti	O	O
otse	O	O
,	O	O
rehvid	O	O
ühtlaselt	O	O
kulunud	O	O
,	O	O
rohkem	O	O
nagu	O	O
ei	O	O
osanud	O	O
midagi	O	O
vaadata	O	O
.	O	O

Ega	O	O
ennem	O	O
ei	O	O
saagi	O	O
aru	O	O
,	O	O
kui	O	O
roostega	O	O
kaklema	O	O
hakkad	O	O
,	O	O
ning	O	O
tee	O	O
või	O	O
tina	O	O
,	O	O
kuid	O	O
uued	O	O
varuosad	O	O
lihtsalt	O	O
ei	O	O
istu	O	O
.	O	O

Või	O	O
kui	O	O
leiad	O	O
,	O	O
et	O	O
pool	O	O
autot	O	O
on	O	O
makrofleksi	O	O
peal	O	O
üles	O	O
ehitatud	O	O
,	O	O
siis	O	O
ega	O	O
makro	O	O
sisse	O	O
enam	O	O
kruvi	O	O
ei	O	O
lase	O	O
.	O	O

Kuid	O	O
ehk	O	O
sellekohapealt	O	O
läks	O	O
õnneks	O	O
,	O	O
ning	O	O
makrofleks	O	O
tjuuningut	O	O
pole	O	O
tehtud	O	O
.	O	O

2.0	O	O
automaat	O	O
maanteel	O	O
võtab	O	O
siiski	O	O
alla	O	O
10	O	O
liitri	O	O
sajale	O	O
.	O	O

8-9	O	O
peaks	O	O
kenasti	O	O
hakkama	O	O
saama	O	O
.	O	O

Minu	O	O
2.0	O	B-PROD
v6	O	B-PROD
atm	O	O
võtab	O	O
ka	O	O
maanteel	O	O
9	O	O
või	O	O
nati	O	O
alla	O	O
.	O	O

sinu	O	O
v6	O	O
küll	O	O
,	O	O
minu	O	O
tädi	O	O
2.0	O	B-PROD
automaat	O	O
hainina	O	O
võtab	O	O
10	O	O
sajale	O	O
stabiilselt	O	O
.	O	O

Ja	O	O
ei	O	O
astu	O	O
kiirendusest	O	O
ei	O	O
ole	O	O
mõtet	O	O
üldse	O	O
rääkida	O	O
,	O	O
sain	O	O
ise	O	O
ka	O	O
proovida	O	O
.	O	O

Kaheliitrise	O	O
Galandi	B-PROD	O
ECU	O	B-PROD
diagnostika	O	O
teeb	O	O
veel	O	O
koduste	O	O
vahenditega	O	O
ära	O	O
küll	O	O
.	O	O

Diagostikapesas	O	O
tuli	O	O
mälu	O	O
järgi	O	O
esimesse	O	O
klemmi	O	O
viia	O	O
mass	O	O
ja	O	O
seejärel	O	O
süüdet	O	O
sisse	O	O
keerates	O	O
hakkab	O	O
mootorituluke	O	O
veakoodi	O	O
vilgutama	O	O
.	O	O

NB!	O	O
Omal	O	O
vastutusel	O	O
teed	O	O
seda	O	O
,	O	O
mina	O	O
tegin	O	O
ja	O	O
mul	O	O
tuvastas	O	O
nukaanduri	O	O
vea	O	O
ära	O	O
.	O	O

http://www.troublecodes.net/mitsu/	B-PROD	B-PROD

Siit	O	O
võtsin	O	O
mina	O	O
.	O	O

Väärt	O	O
info	O	O
,	O	O
tänud	O	O
!	O	O

Ehk	O	O
saab	O	O
massi	O	O
ka	O	O
obdII	O	B-PROD
pistikust	O	O
kätte	O	O
?	O	O

Varahommikune	O	O
googeldamine	O	O
väitis	O	O
et	O	O
see	O	O
võiks	O	O
lausa	O	O
2.	O	O
klemmi	O	O
all	O	O
olla	O	O
.	O	O

Näiteks	O	O
Estonia	B-PROD	B-PROD
.	O	O

Enne	O	O
õnnetust	O	O
oli	O	O
se	O	O
peaaegu	O	O
rooste	O	O
hunnik	O	O
.	O	O

Kui	O	O
seda	O	O
ei	O	O
oleks	O	O
korralikumaks	O	O
tehtud	O	O
siis	O	O
olekski	O	O
see	O	O
ainult	O	O
rooste	O	O
ise	O	O
.	O	O

Aga	O	O
se	O	O
pole	O	O
mingi	O	O
ime	O	O
,	O	O
sest	O	O
kõik	O	O
teavad	O	O
kui	O	O
vana	O	O
se	O	O
laev	O	O
oli	O	O
.	O	O

Kindlasti	O	O
ei	O	O
olnud	O	O
Estonia	B-PROD	B-PROD
rooste	O	O
hunnik	O	O
.	O	O

Ja	O	O
14	O	O
aastat	O	O
vana	O	O
laeva	O	O
kohta	O	O
ei	O	O
saa	O	O
kohe	O	O
kindlasti	O	O
öelda	O	O
,	O	O
et	O	O
see	O	O
oli	O	O
vana	O	O
.	O	O

Sa	O	O
võiks	O	O
enne	O	O
mõelda	O	O
ka	O	O
,	O	O
mida	O	O
sa	O	O
kirja	O	O
paned	O	O
.	O	O

Millegi	O	O
pärast	O	O
on	O	O
mul	O	O
pärast	O	O
mõndade	O	O
piltide	O	O
vaatamist	O	O
küll	O	O
selline	O	O
mulje	O	O
jäänd	O	O
.	O	O

Kuule	O	O
Superstar	B-PER	O
,	O	O
kui	O	O
sa	O	O
nii	O	O
tark	O	O
oled	O	O
endaarust	O	O
,	O	O
siis	O	O
ära	O	O
aja	O	O
suust	O	O
jama	O	O
välja	O	O
.	O	O

Estonia	B-PROD	B-ORG
oli	O	O
14	O	O
aastasena	O	O
uppudes	O	O
välimuselt	O	O
täitsa	O	O
korralik	O	O
.	O	O

Kui	O	O
sa	O	O
mõtled	O	O
vee	O	O
all	O	O
tehtud	O	O
pilte	O	O
,	O	O
siis	O	O
on	O	O
asi	O	O
hoopis	O	O
teine	O	O
.	O	O

Ning	O	O
nõustun	O	O
Tallink	B-PER	B-PER
Titanicuga	I-PER	I-PER
,	O	O
jaga	O	O
neid	O	O
pilte	O	O
meiega	O	O
ka	O	O
siis	O	O
.	O	O

Ja	O	O
pealegi	O	O
,	O	O
kui	O	O
sa	O	O
oma	O	O
Superstari	B-PROD	B-PROD
nii	O	O
armunud	O	O
oled	O	O
,	O	O
siis	O	O
pole	O	O
ime	O	O
,	O	O
et	O	O
sa	O	O
arvad	O	O
üle	O	O
10-aastasest	O	O
laevast	O	O
sedasi	O	O
(	O	O
sellel	O	O
puhul	O	O
siis	O	O
14-sena	O	O
uppunud	O	O
Estoniast	B-PROD	B-PROD
)	O	O
.	O	O

(	O	O
30.05.2010	B-DATE	B-TIME
19:19	B-TIME	O
)	O	O
TallinkTitanic	B-PER	B-PER
Kirjutas	O	O
:	O	O
[->]	O	O
Kui	O	O
su	O	O
lemmikaineks	O	O
oli	O	O
koolis	O	O
eesti	O	O
keel	O	O
,	O	O
siis	O	O
sa	O	O
kindlasti	O	O
peaks	O	O
teadma	O	O
,	O	O
et	O	O
eesti	O	O
keeles	O	O
on	O	O
kombeks	O	O
mõne	O	O
sõna	O	O
ette	O	O
koma	O	O
panna	O	O
(	O	O
see	O	O
on	O	O
nagu	O	O
punkt	O	O
,	O	O
ainult	O	O
saba	O	O
tuleb	O	O
nagu	O	O
alla	O	O
,	O	O
ma	O	O
loodan	O	O
,	O	O
et	O	O
sa	O	O
saada	O	O
aru	O	O
,	O	O
mida	O	O
ma	O	O
mõtled	O	O
)	O	O
.	O	O

Sinu	O	O
mõned	O	O
vead	O	O
:	O	O
Sest	O	O
kui	O	O
rooste	O	O
lekkib	O	O
,	O	O
(	O	O
KOMA	O	O
)	O	O
siis	O	O
keegi	O	O
...	O	O

Arva	O	O
ära	O	O
,	O	O
(	O	O
KOMA	O	O
)	O	O
miks	O	O
riivavad	O	O
...	O	O

Samuti	O	O
näiteks	O	O
ka	O	O
sinu	O	O
selles	O	O
ee	O	O
...	O	O
ma	O	O
ei	O	O
teagi	O	O
,	O	O
kuidas	O	O
seda	O	O
nimetatakse	O	O
.	O	O

See	O	O
lause	O	O
igatahes	O	O
:	O	O
Tulevikus	O	O
hakkan	O	O
Eesti	B-GPE	B-GPE
teedel	O	O
kuulama	O	O
kas	O	O
kostub	O	O
tagasilla	O	O
undamist	O	O
kusagilt	O	O
....	O	O
kusagilt	O	O
Jüri	B-GPE	B-GPE
kandist	O	O
...	O	O

Seal	O	O
""""	O	O
kas	O	O
""""	O	O
ees	O	O
peab	O	O
ka	O	O
koma	O	O
olema	O	O
.	O	O

Su	O	O
eelmistes	O	O
postitustes	O	O
on	O	O
ka	O	O
mõned	O	O
vead	O	O
,	O	O
nii	O	O
et	O	O
soovitan	O	O
need	O	O
ülevaadata	O	O
,	O	O
kui	O	O
eesti	O	O
keel	O	O
nii	O	O
väga	O	O
meeldib	O	O
.	O	O

Nii	O	O
palju	O	O
siis	O	O
sellest	O	O
.	O	O

Aga	O	O
kui	O	O
sellest	O	O
ankru	O	O
august	O	O
rääkida	O	O
,	O	O
siis	O	O
sealt	O	O
hakkab	O	O
tõesti	O	O
laevadel	O	O
roostema	O	O
jah	O	O
.	O	O

Mõned	O	O
asjad	O	O
veel	O	O
,	O	O
mille	O	O
kallal	O	O
norida	O	O
saab	O	O
:	O	O
Jää	O	O
ei	O	O
tõmba	O	O
värvi	O	O
maha	O	O
nagu	O	O
magnet	O	O
,	O	O
(	O	O
siin	O	O
sinul	O	O
koma	O	O
puudus	O	O
)	O	O
vaid	O	O
ta	O	O
kraabib	O	O
selle	O	O
sealt	O	O
ära	O	O
.	O	O

See	O	O
,	O	O
mis	O	O
kodanik	B-TITLE	O
Superstar	B-PER	B-PER
kirjutas	O	O
,	O	O
et	O	O
tugev	O	O
jää	O	O
tõmbab	O	O
nagu	O	O
magnetiga	O	O
seda	O	O
värvi	O	O
sealt	O	O
maha	O	O
,	O	O
see	O	O
on	O	O
väljend	O	O
kallis	O	O
inimene	O	O
.	O	O

Laevadel	O	O
kasutatavad	O	O
värvid	O	O
on	O	O
küll	O	O
tugevamad	O	O
teistest	O	O
omataolistest	O	O
,	O	O
(	O	O
siin	O	O
ka	O	O
sinul	O	O
koma	O	O
puudus	O	O
)	O	O
kuid	O	O
siiski	O	O
mitte	O	O
igavesed	O	O
.	O	O

Tõepoolest	O	O
sisukas	O	O
postitus	O	O
.	O	O

Tänan	O	O
sind	O	O
.	O	O

Ma	O	O
ei	O	O
tea	O	O
kas	O	O
ma	O	O
ikka	O	O
suudan	O	O
edasi	O	O
elada	O	O
teadmisega	O	O
,	O	O
et	O	O
komad	O	O
jäid	O	O
panemata	O	O
.	O	O

Siinkohal	O	O
pean	O	O
mainima	O	O
,	O	O
et	O	O
ma	O	O
ei	O	O
trüki	O	O
just	O	O
aeglaselt	O	O
(	O	O
näiteks	O	O
ühe	O	O
sõrmega	O	O
nagu	O	O
mõni	O	O
)	O	O
ning	O	O
kui	O	O
sellised	O	O
kirjameistrid	O	O
mind	O	O
välja	O	O
vihastavad	O	O
siis	O	O
ma	O	O
kirjutan	O	O
veel	O	O
eriti	O	O
kiiresti	O	O
.	O	O

Ja	O	O
mul	O	O
on	O	O
pohhui	O	O
kui	O	O
koolis	O	O
just	O	O
praegu	O	O
kirjavahemärke	O	O
pähetuupiv	O	O
koolijüts	O	O
mulle	O	O
neist	O	O
rääkima	O	O
tuleb	O	O
.	O	O

Aga	O	O
kurat	O	O
võtaks	O	O
kui	O	O
Te	O	O
kirjutate	O	O
siin	O	O
sõnu	O	O
nagu	O	O
LEKKIB	O	O
ja	O	O
RIKKUB	O	O
ja	O	O
mõni	O	O
kirjutab	O	O
veel	O	O
""""	O	O
mata	O	O
""""	O	O
vormi	O	O
ka	O	O
MATTA	O	O
lõpuga	O	O
siis	O	O
ajab	O	O
sita	O	O
keema	O	O
küll	O	O
.	O	O

Õigemini	O	O
sitta	O	O
ei	O	O
ajagi	O	O
keema	O	O
aga	O	O
häirib	O	O
küll	O	O
.	O	O

Nii	O	O
,	O	O
et	O	O
vahutage	O	O
edasi	O	O
palju	O	O
soovite	O	O
,	O	O
mina	O	O
seda	O	O
teemat	O	O
selle	O	O
õigekirjajutuga	O	O
enam	O	O
ei	O	O
risusta	O	O
.	O	O

Aga	O	O
kui	O	O
pasandate	O	O
emakeelt	O	O
saate	O	O
vasta	O	O
kaela	O	O
kohe	O	O
.	O	O

Ma	O	O
ei	O	O
ole	O	O
sul	O	O
mingisugune	O	O
kirjavahemärke	O	O
pähetuupiv	O	O
koolijüts	O	O
.	O	O

See	O	O
,	O	O
et	O	O
inimene	O	O
jätab	O	O
kõige	O	O
lihtsamatesse	O	O
kohtadesse	O	O
komad	O	O
panemata	O	O
,	O	O
näitab	O	O
tema	O	O
intelligentsust	O	O
.	O	O

Aga	O	O
me	O	O
anname	O	O
sulle	O	O
andeks	O	O
,	O	O
kui	O	O
sa	O	O
selle	O	O
eesti	O	O
keele	O	O
tunni	O	O
poppi	O	O
tegid	O	O
või	O	O
magasid	O	O
sellel	O	O
ajal	O	O
,	O	O
kui	O	O
õpetaja	O	O
kõige	O	O
elementaarsematessse	O	O
kohtadesse	O	O
komade	O	O
panemisest	O	O
rääkis	O	O
.	O	O

Aga	O	O
sinu	O	O
postituse	O	O
sisu	O	O
on	O	O
muidugi	O	O
väga	O	O
õige	O	O
.	O	O

Õppige	O	O
kirjutama	O	O
kallid	O	O
inimesed	O	O
.	O	O

Aga	O	O
kui	O	O
nüüd	O	O
mõned	O	O
siin	O	O
hakkama	O	O
ei	O	O
saa	O	O
,	O	O
ei	O	O
tasu	O	O
kohe	O	O
ärrituda	O	O
ja	O	O
muide	O	O
,	O	O
kui	O	O
sa	O	O
jätad	O	O
komad	O	O
panemata	O	O
,	O	O
siis	O	O
see	O	O
on	O	O
samasugune	O	O
""""	O	O
emakeele	O	O
pasandamine	O	O
""""	O	O
nagu	O	O
see	O	O
,	O	O
kui	O	O
sa	O	O
kirjutad	O	O
LEKKIB	O	O
või	O	O
RIKKUB	O	O
.	O	O

Kõike	O	O
parimat	O	O
sulle	O	O
!	O	O

Ma	O	O
nägin	O	O
kuskilt	O	O
pilte	O	O
kui	O	O
Estonia	B-PROD	B-EVENT
oli	O	O
Wasa	B-PROD	B-LOC
King	I-PROD	I-LOC
.	O	O

Seal	O	O
oli	O	O
seda	O	O
roostet	O	O
ikka	O	O
rämedalt	O	O
.	O	O

Akente	O	O
all	O	O
,	O	O
visiiri	O	O
lõike	O	O
kohad	O	O
vms	O	O
(	O	O
et	O	O
lahti	O	O
käiks	O	O
vms	O	O
)	O	O
ja	O	O
niisama	O	O
suured	O	O
täppid	O	O
kerepeal	O	O
.	O	O

Vaadake	O	O
üles	O	O
,	O	O
teve	O	O
äär	O	B-PER
roostet	O	I-PER
.	O	O

No	O	O
loomulikult	O	O
on	O	O
ka	O	O
se	O	O
põhjuseks	O	O
,	O	O
et	O	O
värv	O	O
oli	O	O
ju	O	O
peaaegu	O	O
ainult	O	O
valge	O	O
.	O	O

Valge	O	O
seest	O	O
roostet	O	O
jumala	O	O
hästi	O	O
näha	O	O
.	O	O

Siin	O	O
pildil	O	O
on	O	O
need	O	O
rooste	O	O
täppid	O	O
näha	O	O
.	O	O

Loomulikult	O	O
ei	O	O
tee	O	O
need	O	O
väiksed	O	O
asjad	O	O
teda	O	O
rooste	O	O
hunnikuks	O	O
nagu	O	O
ma	O	O
enne	O	O
mainisin	O	O
.	O	O

Seda	O	O
on	O	O
loomulikult	O	O
on	O	O
seda	O	O
ju	O	O
parandatud	O	O
.	O	O

(	O	O
värvi	O	O
poolest	O	O
)	O	O

Kui	O	O
ei	O	O
oleks	O	O
parandatud	O	O
,	O	O
siis	O	O
oleks	O	O
se	O	O
küll	O	O
rooste	O	O
ise	O	O
.	O	O

või	O	O
mis	O	O
su	O	O
nimi	O	O
iganes	O	O
on	O	O
:	O	O
rumal	O	O
tatt	O	O
,	O	O
hoia	O	O
oma	O	O
teadmised	O	O
oma	O	O
teada	O	O
ja	O	O
pühendu	O	O
rohkem	O	O
teemasse	O	O
.	O	O

Mina	O	O
rohkem	O	O
siin	O	O
õigekirja	O	O
teemal	O	O
ei	O	O
räägi	O	O
.	O	O

Oma	O	O
koolitarkused	O	O
jäta	O	O
oma	O	O
emakeele	O	O
eksami	O	O
jaoks	O	O
.	O	O

Tolade	O	O
kari	O	O
.	O	O

Roostetäpid	O	B-PROD
.	O	O

Siin	O	O
on	O	O
pilt	O	O
Finnjetist	B-PROD	B-PROD
.	O	O

See	O	O
ei	O	O
ole	O	O
laeva	O	O
kohta	O	O
ka	O	O
veel	O	O
midagi	O	O
hullu	O	O
.	O	O

Siin	O	O
on	O	O
visiiri	O	O
serva	O	O
all	O	O
paar	O	O
täpikest	O	O
ja	O	O
juba	O	O
roostetab	O	O
rämedalt	O	O
.	O	O

Muidugi	O	O
võibolla	O	O
sain	O	O
valesti	O	O
aru	O	O
ja	O	O
see	O	O
,	O	O
et	O	O
akente	O	O
all	O	O
on	O	O
täppid	O	O
kerepeal	O	O
tähendab	O	O
midagi	O	O
sootuks	O	O
muud	O	O
.	O	O

http://www.faktaomfartyg.se/da_vinci_1977_b_2.htm	B-PROD	B-PROD

(	O	O
31.05.2010	B-DATE	B-DATE
06:51	B-TIME	O
)	O	O
TallinkTitanic	B-PER	B-PER
Kirjutas	O	O
:	O	O
[->]	O	O
Ma	O	O
ei	O	O
ole	O	O
sul	O	O
mingisugune	O	O
kirjavahemärke	O	O
pähetuupiv	O	O
koolijüts	O	O
.	O	O

See	O	O
,	O	O
et	O	O
inimene	O	O
jätab	O	O
kõige	O	O
lihtsamatesse	O	O
kohtadesse	O	O
komad	O	O
panemata	O	O
,	O	O
näitab	O	O
tema	O	O
inteligentsust	O	O
...	O	O

Tõepoolest	O	O
,	O	O
tõepoolest	O	O
.	O	O

Ja	O	O
siis	O	O
veel	O	O
,	O	O
et	O	O
""""	O	O
roostehunnik	O	O
""""	O	O
kirjutatakse	O	O
kokku	O	O
ja	O	O
""""	O	O
see	O	O
""""	O	O
kirjutatakse	O	O
kahe	O	O
e-ga	O	O
.	O	O

Tõesti	O	O
võiks	O	O
natuke	O	O
jälgida	O	O
mida	O	O
kirjutate	O	O
.	O	O

INTELLIGENTSUS	O	O
mitte	O	O
inteligentsus	O	O

.	O	O
Ma	O	O
leian	O	O
,	O	O
et	O	O
väike	O	O
vahe	O	O
on	O	O
selles	O	O
kui	O	O
üks	O	O
ei	O	O
oska	O	O
sõnu	O	O
õigesti	O	O
kirjutada	O	O
ning	O	O
teine	O	O
ei	O	O
kirjuta	O	O
juba	O	O
aastaid	O	O
foorumites	O	O
komade	O	O
ja	O	O
suurte	O	O
algustähtedega	O	O
.	O	O

Minu	O	O
vabandus	O	O
on	O	O
selline	O	O
:	O	O
mis	O	O
ma	O	O
ikka	O	O
vaeva	O	O
näen	O	O
kui	O	O
suurem	O	O
osa	O	O
kirjutajatest	O	O
on	O	O
kirjaoskamatud	O	O
.	O	O

No	O	O
vaata	O	O
Oxy	B-PER	O
,	O	O
jõnglastel	O	O
ei	O	O
ole	O	O
millestki	O	O
kinni	O	O
hakata	O	O
.	O	O

Ma	O	O
isiklikult	O	O
ei	O	O
kasuta	O	O
kirjavahemärke	O	O
foorumites	O	O
juba	O	O
pikemat	O	O
aega	O	O
.	O	O

Pole	O	O
lihtsalt	O	O
mõtet	O	O
.	O	O

Aga	O	O
kui	O	O
mingi	O	O
junn	O	O
tuleb	O	O
krõbisema	O	O
teemal	O	O
õigekiri	O	O
siis	O	O
ma	O	O
vastan	O	O
heameelega	O	O
.	O	O

Eriti	O	O
sellised	O	O
tegelased	O	O
,	O	O
kelle	O	O
eestikeele	O	O
hinne	O	O
pole	O	O
just	O	O
mitte	O	O
viis	O	O
.	O	O

Ega	O	O
ka	O	O
mitte	O	O
neli	O	O
või	O	O
kolm	O	O
.	O	O

Kokkuvõte	O	O
Samaara	B-GPE	B-ORG
arhiivi	O	I-ORG
külastuse	O	O
kohta	O	O
on	O	O
nüüd	O	O
avaldatud	O	O
http://ida.aule.ee/dokumendid/samara_arhiiv_2016.pdf	B-PROD	B-ORG
.	O	O

Suur	O	O
tänu	O	O
Andresele	B-PER	B-PER
.	O	O

Palun	O	O
pidada	O	O
silmas	O	O
,	O	O
et	O	O
märketes	O	O
võib	O	O
esineda	O	O
vigu	O	O
,	O	O
sest	O	O
need	O	O
olid	O	O
tehtud	O	O
arhiivis	O	O
enda	O	O
tarbeks	O	O
,	O	O
kuid	O	O
siis	O	O
leidsin	O	O
,	O	O
et	O	O
need	O	O
võivad	O	O
pakkuda	O	O
huvi	O	O
teistele	O	O
uurimise	O	O
alu	O	O
...	O	O

Käisin	O	O
juulis	B-DATE	B-DATE
Samaara	B-GPE	B-GPE
arhiivis	O	O
eestlaste	O	O
kohta	O	O
talletatud	O	O
dokumente	O	O
uurimas	O	O
.	O	O

Arhiivil	O	O
on	O	O
ka	O	O
virtuaalne	O	O
uurimissaal	O	O
http://regsamarh.ru/	B-PROD	B-ORG
kust	O	O
saab	O	O
juurde	O	O
nimistutele	O	O
ja	O	O
ka	O	O
digiteeritud	O	O
dokumentidele	O	O
,	O	O
KUID	O	O
dokumentidele	O	O
saavad	O	O
juurde	O	O
ainult	O	O
Venemaa	B-GPE	B-GPE
Federatsiooni	I-GPE	I-GPE
kodanikud	O	O
,	O	O
need	O	O
kellel	O	O
on	O	O
nn	O	O
pensioniki	O	O
...	O	O

Tänan	O	O
,	O	O
arvamuse	O	O
eest	O	O
.	O	O

Kuid	O	O
mulle	O	O
tundub	O	O
,	O	O
et	O	O
antud	O	O
juhul	O	O
peab	O	O
seos	O	O
nekrutikohustusega	O	O
olema	O	O
.	O	O

Sest	O	O
passita	O	O
või	O	O
tegelikult	O	O
ammu	O	O
aegunud	O	O
passiga	O	O
oli	O	O
seal	O	O
üle	O	O
poolesaja	O	O
eesti	O	B-GPE
pere	O	O
seal	O	O
Kaukaasias	B-LOC	B-LOC
,	O	O
et	O	O
nad	O	O
nälja	O	O
ei	O	O
sureks	O	O
neile	O	O
isegi	O	O
anti	O	O
kuigi	O	O
palju	O	O
vilja	O	O
,	O	O
kuigi	O	O
seadused	O	O
seda	O	O
ei	O	O
lubanud	O	O
,	O	O
kuna	O	O
nad	O	O
polnud	O	O
ü	O	O
...	O	O

Tänan	O	O
Katrin	B-PER	B-PER
vastuse	O	O
eest	O	O
,	O	O
kuid	O	O
neid	O	O
siiski	O	O
ei	O	O
olnud	O	O
Tallinna	B-GPE	B-GPE
koguduste	O	O
juures	O	O
kirjas	O	O
.	O	O

Leidsin	O	O
Jüri	B-PER	B-PER
sünnikirje	O	O
,	O	O
Mardi	B-PER	B-PER
ja	O	O
Madli	B-PER	B-PER
mahakuulutamise	O	O
ja	O	O
abielu	O	O
kirjed	O	O
,	O	O
