word	true_tag	pred_tag
siis	O	O
ei	O	O
saa	O	O
haridushõive	O	O
näitajaid	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
mõjurite	O	O
uurimisel	O	O
siiski	O	O
eriti	O	O
sobivaks	O	O
pidada	O	O
.	O	O

Ühe	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
mõjurina	O	O
tulevad	O	O
kõne	O	O
alla	O	O
ka	O	O
hariduskulutused	O	O
.	O	O

Valitsuse	O	B-ORG
kulutused	O	O
haridusele	O	O
saavad	O	O
sissetulekute	O	O
ebavõrdsust	O	O
vähendada	O	O
siis	O	O
,	O	O
kui	O	O
vaesematel	O	O
elanikel	O	O
on	O	O
ligipääs	O	O
avalikule	O	O
haridusteenusele	O	O
.	O	O

Kui	O	O
nende	O	O
elanike	O	O
sissetulekute	O	O
nappus	O	O
takistab	O	O
hariduse	O	O
omandamist	O	O
ka	O	O
avaliku	O	O
haridusteenuse	O	O
puhul	O	O
,	O	O
siis	O	O
võidavad	O	O
viimasest	O	O
pigem	O	O
suurema	O	O
sissetulekuga	O	O
elanikud	O	O
ja	O	O
ebavõrdsus	O	O
suureneb	O	O
veelgi	O	O
(	O	O
Sylwester	B-PER	B-PROD
,	O	O
2002	O	O
)	O	O
.	O	O

Sylwesteri	B-PER	B-GPE
(	O	O
2002	O	O
)	O	O
uurimusse	O	O
50	O	O
riigi	O	O
ristandmetel	O	O
oli	O	O
muuhulgas	O	O
kaasatud	O	O
valitsuse	O	B-ORG
kulutused	O	O
haridusele	O	O
osana	O	O
SKP-st	O	O
ning	O	O
selgus	O	O
,	O	O
et	O	O
suuremate	O	O
kulutuste	O	O
korral	O	O
on	O	O
ka	O	O
ebavõrdsus	O	O
väiksem	O	O
.	O	O

Mõningaid	O	O
kahtlusi	O	O
tekitab	O	O
siiski	O	O
valitsuse	O	B-ORG
üldiste	O	O
kulutuste	O	O
ja	O	O
hariduskulutuste	O	O
tavapärane	O	O
tugev	O	O
seos	O	O
:	O	O
riikides	O	O
,	O	O
kus	O	O
rohkem	O	O
kulutatakse	O	O
haridusele	O	O
,	O	O
on	O	O
ka	O	O
valitsuse	O	B-ORG
kulutused	O	O
näiteks	O	O
siiretele	O	O
suuremad	O	O
,	O	O
mis	O	O
ümberjaotuse	O	O
kaudu	O	O
vähendab	O	O
sissetulekute	O	O
ebavõrdsust	O	O
.	O	O

Oletusele	O	O
annab	O	O
kinnitust	O	O
Doesseli	B-PER	B-PER
ja	O	O
Valadkhani	B-PER	B-PER
(	O	O
1998	O	O
)	O	O
uurimus	O	O
Iraani	B-GPE	B-GPE
andmetel	O	O
aastatest	O	O
1967-1993	O	O
,	O	O
kus	O	O
kulutused	O	O
haridusele	O	O
inimese	O	O
kohta	O	O
osutusid	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
mõjurina	O	O
ebaoluliseks	O	O
arvatavasti	O	O
just	O	O
seetõttu	O	O
,	O	O
et	O	O
analüüsi	O	O
oli	O	O
kaasatud	O	O
ka	O	O
valitsuse	O	B-ORG
kulutuste	O	O
näitaja	O	O
inimese	O	O
kohta	O	O
,	O	O
mis	O	O
osutus	O	O
oluliseks	O	O
sissetulekute	O	O
ebavõrdsust	O	O
vähendavaks	O	O
teguriks	O	O
ja	O	O
hõlmab	O	O
muuhulgas	O	O
ka	O	O
enamuse	O	O
kulutustest	O	O
haridusele	O	O
.	O	O

Niisiis	O	O
väärib	O	O
ka	O	O
hariduskulutuste	O	O
mõju	O	O
sissetulekute	O	O
ebavõrdsusele	O	O
edasist	O	O
uurimist	O	O
.	O	O

Kuigi	O	O
valitsuse	O	B-ORG
kulutusi	O	O
haridusele	O	O
võib	O	O
pidada	O	O
ka	O	O
poliitiliseks	O	O
teguriks	O	O
,	O	O
on	O	O
käesolevas	O	O
töös	O	O
tulenevalt	O	O
soovist	O	O
käsitleda	O	O
koos	O	O
kõiki	O	O
haridusega	O	O
seotud	O	O
tegureid	O	O
,	O	O
hariduskulutused	O	O
koos	O	O
haridustaseme	O	O
ja	O	O
hariduse	O	O
ebavõrdsusega	O	O
liigitatud	O	O
demograafiliste	O	O
tegurite	O	O
alla	O	O
.	O	O

1.2.3	O	O
.	O	O

Poliitilised	O	O
tegurid	O	O

Poliitiliste	O	O
tegurite	O	O
hulka	O	O
võib	O	O
liigitada	O	O
riigikorra	O	O
tüübi	O	O
ehk	O	O
demokratiseerituse	O	O
,	O	O
samuti	O	O
valitsus-	O	O
ja	O	O
erasektori	O	O
osakaalud	O	O
SKP-s	O	O
,	O	O
liberaliseerituse	O	O
jms	O	O
.	O	O

Valitsussektori	O	O
osakaalu	O	O
,	O	O
mida	O	O
enamasti	O	O
mõõdetakse	O	O
valitsussektori	O	O
kulutuste	O	O
osakaaluna	O	O
SKP-s	O	O
,	O	O
võib	O	O
pidada	O	O
nii	O	O
makroökonoomiliseks	O	O
kui	O	O
ka	O	O
poliitiliseks	O	O
teguriks	O	O
.	O	O

Valitsuse	O	B-ORG
kulutustel	O	O
on	O	O
oluline	O	O
roll	O	O
makroökonoomilistes	O	O
protsessides	O	O
,	O	O
samas	O	O
on	O	O
nende	O	O
suurus	O	O
majanduspoliitiline	O	O
otsus	O	O
.	O	O

Käesolevas	O	O
töös	O	O
on	O	O
valitsussektori	O	O
osakaalu	O	O
majanduses	O	O
vaadeldud	O	O
pigem	O	O
poliitilise	O	O
tegurina	O	O
.	O	O

Suure	O	O
osa	O	O
valitsuse	O	B-ORG
kulutustest	O	O
moodustavad	O	O
siirded	O	O
,	O	O
näiteks	O	O
pensionid	O	O
,	O	O
toetused	O	O
ja	O	O
abirahad	O	O
,	O	O
millel	O	O
on	O	O
ühiskonnas	O	O
ümberjaotav	O	O
ja	O	O
võrdsust	O	O
suurendav	O	O
funktsioon	O	O
.	O	O

Seega	O	O
võib	O	O
arvata	O	O
,	O	O
et	O	O
valitsuse	O	B-ORG
kulutuste	O	O
suurenedes	O	O
sissetulekute	O	O
ebavõrdsus	O	O
enamasti	O	O
väheneb	O	O
.	O	O

Valitsussektori	O	O
osa	O	O
majanduses	O	O
võib	O	O
ebavõrdsust	O	O
negatiivselt	O	O
mõjutada	O	O
ka	O	O
seetõttu	O	O
,	O	O
et	O	O
avalikus	O	O
sektoris	O	O
on	O	O
palgad	O	O
enamasti	O	O
ühtlasemad	O	O
kui	O	O
erasektoris	O	O
,	O	O
seega	O	O
suurem	O	O
avaliku	O	O
sektori	O	O
osakaal	O	O
tähendab	O	O
ka	O	O
mingil	O	O
määral	O	O
ühtlasemat	O	O
sissetulekute	O	O
jaotust	O	O
kogu	O	O
ühiskonnas	O	O
(	O	O
Gustafsson	B-PER	B-PER
ja	O	O
Johansson	B-PER	B-PER
,	O	O
1997	O	O
)	O	O
.	O	O

Samas	O	O
,	O	O
kui	O	O
suur	O	O
osa	O	O
valitsuse	O	B-ORG
kulutustest	O	O
on	O	O
suunatud	O	O
pigem	O	O
keskklassile	O	O
ja	O	O
jõukamatele	O	O
elanikele	O	O
,	O	O
siis	O	O
võivad	O	O
suuremad	O	O
valitsuse	O	B-ORG
kulutused	O	O
ebavõrdsust	O	O
ka	O	O
suurendada	O	O
(	O	O
Xu	B-PER	B-ORG
ja	O	O
Zou	B-PER	B-ORG
,	O	O
2000	O	O
;	O	O
Clarke	B-PER	B-PER
,	O	O
Xu	B-PER	O
ja	O	O
Zou	B-PER	O
,	O	O
2003	O	O
)	O	O
.	O	O

Valitsuse	O	B-ORG
kulutuste	O	O
osakaalu	O	O
SKP-s	O	O
on	O	O
muude	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
mõjurite	O	O
hulgas	O	O
analüüsinud	O	O
näiteks	O	O
Durham	B-PER	B-PER
(	O	O
1999	O	O
)	O	O
kasutades	O	O
paneelandmeid	O	O
aastatest	O	O
1960-1992	O	O
ja	O	O
leidnud	O	O
avaliku	O	O
sektori	O	O
osakaalu	O	O
olulise	O	O
negatiivse	O	O
mõju	O	O
sissetulekute	O	O
ebavõrdsusele	O	O
.	O	O

Samale	O	O
tulemusele	O	O
jõudsid	O	O
ka	O	O
avaliku	O	O
sektori	O	O
osakaalu	O	O
ebavõrdsuse	O	O
mõjurina	O	O
analüüsinud	O	O
Gustafsson	B-PER	B-PER
ja	O	O
Johansson	B-PER	B-PER
(	O	O
1997	O	O
)	O	O
kasutades	O	O
OECD	B-ORG	B-ORG
riikide	O	O
paneelandmeid	O	O
.	O	O

Et	O	O
suuremad	O	O
valitsuse	O	B-ORG
kulutused	O	O
sissetulekute	O	O
ebavõrdsust	O	O
vähendavad	O	O
,	O	O
leidsid	O	O
ka	O	O
Clarke	B-PER	B-PER
,	O	O
Xu	B-PER	B-PER
ja	O	O
Zou	B-PER	B-PER
(	O	O
2003	O	O
)	O	O
oma	O	O
finantsarengut	O	O
käsitlevas	O	O
uurimuses	O	O
91	O	O
riigi	O	O
1960.-1995.	O	O
aasta	O	O
paneelandmetel	O	O
,	O	O
samuti	O	O
Stack	B-PER	B-PER
(	O	O
1978	O	O
)	O	O
oma	O	O
uurimuses	O	O
32	O	O
riigi	O	O
1960-ndate	O	O
ristandmetel	O	O
.	O	O

Johnson	B-PER	B-PER
ja	O	O
Shipp	B-PER	B-PER
(	O	O
1999	O	O
)	O	O
analüüsisid	O	O
oma	O	O
uurimuses	O	O
USA	B-GPE	B-GPE
1980.-1994.	O	O
aasta	O	O
andmetel	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
mõjurina	O	O
siirdeid	O	O
elaniku	O	O
kohta	O	O
ja	O	O
leidsid	O	O
oodatult	O	O
,	O	O
et	O	O
nende	O	O
suurenedes	O	O
ebavõrdsus	O	O
väheneb	O	O
.	O	O

Samas	O	O
Doesseli	B-PER	B-PER
ja	O	O
Valadkhani	B-PER	B-PER
(	O	O
1998	O	O
)	O	O
uurimuses	O	O
Iraani	B-GPE	B-GPE
andmetel	O	O
aastatest	O	O
1967-1993	O	O
selgus	O	O
,	O	O
et	O	O
suuremad	O	O
valitsuse	O	B-ORG
kulutused	O	O
inimese	O	O
kohta	O	O
küll	O	O
vähendasid	O	O
sissetulekute	O	O
ebavõrdsust	O	O
,	O	O
aga	O	O
siirded	O	O
eraldi	O	O
võetuna	O	O
hoopis	O	O
suurendasid	O	O
ebavõrdsust	O	O
,	O	O
kuna	O	O
siirete	O	O
ja	O	O
toetuste	O	O
saajaks	O	O
oli	O	O
just	O	O
jõukam	O	O
elanikkond	O	O
.	O	O

Ka	O	O
Xu	B-PER	B-ORG
ja	O	O
Zou	B-PER	B-ORG
(	O	O
2000	O	O
)	O	O
Hiina	B-GPE	B-GPE
andmeid	O	O
aastatest	O	O
1985-1995	O	O
kasutanud	O	O
töös	O	O
ilmnes	O	O
,	O	O
et	O	O
sissetulekute	O	O
ebavõrdsus	O	O
suurenes	O	O
avalike	O	O
kulutuste	O	O
suurenedes	O	O
.	O	O

Sama	O	O
näitas	O	O
ka	O	O
Blejeri	B-PER	B-PER
ja	O	O
Guerrero	B-PER	B-PER
(	O	O
1990	O	O
)	O	O
Filipiinide	B-GPE	O
andmeid	O	O
aastatest	O	O
1980-1986	O	O
kasutanud	O	O
töö	O	O
:	O	O
suurem	O	O
sissetulekute	O	O
ebavõrdsus	O	O
oli	O	O
seotud	O	O
suuremate	O	O
valitsuse	O	B-ORG
kulutustega	O	O
,	O	O
mis	O	O
olid	O	O
suunatud	O	O
pigem	O	O
suurtele	O	O
tööstusprojektidele	O	O
kui	O	O
sotsiaalkindlustussüsteemi	O	O
.	O	O

Et	O	O
valitsuse	O	B-ORG
kulutusi	O	O
finantseeritakse	O	O
suures	O	O
osas	O	O
maksudega	O	O
,	O	O
siis	O	O
võib	O	O
ebavõrdsuse	O	O
mõjurina	O	O
analüüsida	O	O
ka	O	O
maksude	O	O
osakaalu	O	O
sissetulekutest	O	O
ehk	O	O
keskmist	O	O
maksukoormust	O	O
,	O	O
nagu	O	O
seda	O	O
on	O	O
teinud	O	O
Partridge	B-PER	B-PER
,	O	O
Partridge	B-PER	B-PER
ja	O	O
Rickman	B-PER	B-PER
(	O	O
1998	O	O
)	O	O
oma	O	O
USA	B-GPE	B-GPE
osariike	O	O
analüüsivas	O	O
töös	O	O
,	O	O
kus	O	O
küll	O	O
nimetatud	O	O
teguri	O	O
mõju	O	O
ebaoluliseks	O	O
osutus	O	O
.	O	O

Valitsuse	O	B-ORG
kulutuste	O	O
mõju	O	O
sissetulekute	O	O
ebavõrdsusele	O	O
sõltub	O	O
muuhulgas	O	O
ka	O	O
sellest	O	O
,	O	O
kui	O	O
suure	O	O
osa	O	O
valitsuse	O	B-ORG
kulutustest	O	O
siirded	O	O
moodustavad	O	O
.	O	O

Kui	O	O
näiteks	O	O
välisvõlg	O	O
suureneb	O	O
,	O	O
siis	O	O
suureneb	O	O
ka	O	O
intressimaksete	O	O
osa	O	O
valitsuse	O	B-ORG
kulutustes	O	O
ja	O	O
samade	O	O
kogukulutuste	O	O
juures	O	O
on	O	O
n.ö.	O	O
ümberjaotav	O	O
osa	O	O
valitsuse	O	B-ORG
kulutustest	O	O
väiksem	O	O
(	O	O
Cornia	B-PER	B-PER
ja	O	O
Kiiski	B-PER	B-PER
,	O	O
2001	O	O
)	O	O
.	O	O

Et	O	O
erasektori	O	O
ja	O	O
valitsussektori	O	O
osakaalud	O	O
SKP-s	O	O
on	O	O
otseselt	O	O
seotud	O	O
ja	O	O
ühe	O	O
suurenedes	O	O
teine	O	O
tavaliselt	O	O
väheneb	O	O
,	O	O
siis	O	O
ei	O	O
lisa	O	O
erasektori	O	O
osakaal	O	O
olulist	O	O
informatsiooni	O	O
,	O	O
kui	O	O
valitsussektori	O	O
osakaal	O	O
on	O	O
juba	O	O
analüüsi	O	O
hõlmatud	O	O
.	O	O

Seepärast	O	O
ei	O	O
sisalda	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
mõjurite	O	O
analüüs	O	O
erasektori	O	O
osakaalu	O	O
kuigi	O	O
sageli	O	O
.	O	O

Erastamine	O	O
ja	O	O
erasektori	O	O
osakaal	O	O
on	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
mõjurina	O	O
enam	O	O
tähelepanu	O	O
leidnud	O	O
seoses	O	O
siirdeprotsessidega	O	O
Kesk-	B-LOC	B-LOC
ja	O	I-LOC
Ida-Euroopa	B-LOC	I-LOC
riikides	O	O
.	O	O

Erastamise	O	O
mõju	O	O
on	O	O
oma	O	O
artiklis	O	O
põhjalikumalt	O	O
käsitlenud	O	O
näiteks	O	O
Ferreira	B-PER	B-PER
(	O	O
1999a	O	O
)	O	O
,	O	O
kelle	O	O
kohaselt	O	O
on	O	O
privatiseerimisel	O	O
enamasti	O	O
ebavõrdsust	O	O
suurendav	O	O
iseloom	O	O
.	O	O

Isegi	O	O
seni	O	O
riigi	O	O
omandisse	O	O
kuulunud	O	O
vara	O	O
võrdse	O	O
jaotuse	O	O
korral	O	O
on	O	O
madalama	O	O
sissetulekuga	O	O
elanikel	O	O
vähem	O	O
võimalusi	O	O
saadud	O	O
varade	O	O
tulusaks	O	O
paigutamiseks	O	O
kui	O	O
kõrgema	O	O
sissetulekuga	O	O
elanikel	O	O
.	O	O

Seetõttu	O	O
suurendabki	O	O
erastamine	O	O
vaid	O	O
rikkamate	O	O
sissetulekuid	O	O
suurendades	O	O
seega	O	O
üldist	O	O
ebavõrdsust	O	O
.	O	O

Lisaks	O	O
sellele	O	O
on	O	O
palgaerinevused	O	O
erasektoris	O	O
suuremad	O	O
ning	O	O
erastatud	O	O
ettevõtetes	O	O
töötavate	O	O
inimeste	O	O
arvel	O	O
suureneb	O	O
suhteliselt	O	O
ebavõrdsema	O	O
erasektori	O	O
osakaal	O	O
(	O	O
ibid	O	O
.	O	O
)	O	O
.	O	O

Poliitiliste	O	O
tegurite	O	O
hulgas	O	O
on	O	O
üheks	O	O
enam	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
mõjurina	O	O
uuritud	O	O
teguriks	O	O
kahtlemata	O	O
ka	O	O
demokratiseeritus	O	O
.	O	O

Demokratiseerituse	O	O
mõõtmisel	O	O
on	O	O
kasutusel	O	O
hulk	O	O
erinevaid	O	O
näitajaid	O	O
,	O	O
mille	O	O
kasutamise	O	O
mõttekuse	O	O
osas	O	O
ei	O	O
ole	O	O
ühist	O	O
seisukohta	O	O
.	O	O

Näiteks	O	O
on	O	O
kasutatud	O	O
valimisõiguse	O	O
laienemist	O	O
kirjeldavaid	O	O
näitajaid	O	O
ja	O	O
leitud	O	O
,	O	O
et	O	O
enamasti	O	O
valimisõiguse	O	O
laienemisel	O	O
sissetulekute	O	O
ebavõrdsus	O	O
väheneb	O	O
(	O	O
Gradstein	B-PER	B-PER
ja	O	O
Milanovic	B-PER	B-PER
,	O	O
2002	O	O
)	O	O
.	O	O

Näitaja	O	O
puuduseks	O	O
on	O	O
väike	O	O
varieeruvus	O	O
riigiti	O	O
.	O	O

Demokratiseeritust	O	O
võib	O	O
mõõta	O	O
ka	O	O
valimisaktiivsusega	O	O
,	O	O
kuid	O	O
on	O	O
selgunud	O	O
,	O	O
et	O	O
see	O	O
näitaja	O	O
pole	O	O
kuigivõrd	O	O
seotud	O	O
teiste	O	O
demokraatia	O	O
aspektidega	O	O
(	O	O
ibid	O	O
.	O	O
)	O	O
.	O	O

Kasutatud	O	O
on	O	O
ka	O	O
kodanikuvabadust	O	O
ja	O	O
poliitilisi	O	O
õigusi	O	O
iseloomustavaid	O	O
indekseid	O	O
,	O	O
eeldatavasti	O	O
peaks	O	O
suurem	O	O
kodanikuvabadus	O	O
vähendama	O	O
rikkamate	O	O
võimalusi	O	O
poliitikat	O	O
mõjutada	O	O
ning	O	O
seega	O	O
vähendama	O	O
sissetulekute	O	O
ebavõrdsust	O	O
(	O	O
Li	B-PER	B-ORG
,	O	O
Squire	B-PER	B-PER
ja	O	O
Zou	B-PER	B-ORG
,	O	O
1998	O	O
)	O	O
.	O	O

Demokraatia	O	O
sissetulekute	O	O
ebavõrdsusele	O	O
avaldatava	O	O
mõju	O	O
iseloomu	O	O
osas	O	O
on	O	O
eri	O	O
autorid	O	O
erinevatel	O	O
seisukohtadel	O	O
,	O	O
erinevatest	O	O
uurimustest	O	O
annab	O	O
põhjalikuma	O	O
ülevaate	O	O
näiteks	O	O
Durham	B-PER	B-PER
(	O	O
1999	O	O
)	O	O
.	O	O

Ühest	O	O
küljest	O	O
on	O	O
demokraatlikumas	O	O
ühiskonnas	O	O
väiksemate	O	O
sissetulekutega	O	O
ühiskonnaliikmetel	O	O
suurem	O	O
otsustusõigus	O	O
ja	O	O
seega	O	O
võimalus	O	O
saavutada	O	O
suurem	O	O
sissetulekute	O	O
ümberjaotus	O	O
(	O	O
Sirowy	B-PER	B-PER
ja	O	O
Inkeles	B-PER	B-PER
,	O	O
1990	O	O
;	O	O
Gradstein	B-PER	B-PER
ja	O	O
Milanovic	B-PER	B-PER
,	O	O
2002	O	O
)	O	O
,	O	O
mis	O	O
tagab	O	O
lõpuks	O	O
võrdsema	O	O
sissetulekute	O	O
jaotuse	O	O
.	O	O

Lundberg	B-PER	B-PER
ja	O	O
Squire	B-PER	B-PER
(	O	O
2003	O	O
)	O	O
kasutasid	O	O
38	O	O
riigi	O	O
paneelandmeid	O	O
analüüsides	O	O
kodanikuvabaduse	O	O
indeksit	O	O
ning	O	O
leidsid	O	O
,	O	O
et	O	O
suurema	O	O
kodanikuvabadusega	O	O
kaasneb	O	O
ka	O	O
väiksem	O	O
sissetulekute	O	O
ebavõrdsus	O	O
.	O	O

49	O	O
riigi	O	O
ja	O	O
aastate	O	O
1947-1994	O	O
paneelandmeid	O	O
kasutanud	O	O
Li	B-PER	B-ORG
,	O	O
Squire	B-PER	B-ORG
ja	O	O
Zou	B-PER	B-ORG
(	O	O
1998	O	O
)	O	O
tulemused	O	O
näitasid	O	O
samuti	O	O
suurema	O	O
kodanikuvabaduse	O	O
sissetulekute	O	O
ebavõrdsust	O	O
vähendavat	O	O
mõju	O	O
.	O	O

Teisest	O	O
küljest	O	O
arvatakse	O	O
,	O	O
et	O	O
autokraatlikus	O	O
ühiskonnas	O	O
on	O	O
lihtsam	O	O
teostada	O	O
ümberjaotust	O	O
ja	O	O
saavutada	O	O
väiksemat	O	O
ebavõrdsust	O	O
,	O	O
kuna	O	O
demokraatlikus	O	O
ühiskonnas	O	O
ei	O	O
pruugi	O	O
vaesemad	O	O
suuta	O	O
oma	O	O
huvisid	O	O
kaitsta	O	O
(	O	O
Sirowy	B-PER	B-PER
ja	O	O
Inkeles	B-PER	B-PER
,	O	O
1990	O	O
)	O	O
.	O	O

Samuti	O	O
võimaldab	O	O
suurem	O	O
tsentraliseerituse	O	O
aste	O	O
ühtlustada	O	O
sissetulekute	O	O
erinevusi	O	O
eri	O	O
piirkondade	O	O
vahel	O	O
(	O	O
Durham	B-PER	B-PER
,	O	O
1999	O	O
)	O	O
.	O	O

Kogemus	O	O
näitab	O	O
,	O	O
et	O	O
demokraatia	O	O
korral	O	O
püütakse	O	O
maksimeerida	O	O
valimistel	O	O
saadavat	O	O
toetust	O	O
ja	O	O
nii	O	O
võidab	O	O
ümberjaotusest	O	O
enamasti	O	O
enamuses	O	O
olev	O	O
ühiskonna	O	O
osa	O	O
(	O	O
Durham	B-PER	B-PER
,	O	O
1999	O	O
)	O	O
.	O	O

Seetõttu	O	O
on	O	O
pakutud	O	O
ka	O	O
,	O	O
et	O	O
kuni	O	O
otsustava	O	O
hääletaja	O	O
sissetulek	O	O
on	O	O
demokratiseerimise	O	O
alguses	O	O
keskmisest	O	O
kõrgem	O	O
,	O	O
võidavad	O	O
majanduspoliitilistest	O	O
otsustest	O	O
kõrgema	O	O
sissetulekuga	O	O
inimesed	O	O
ja	O	O
ebavõrdsus	O	O
suureneb	O	O
;	O	O
hiljem	O	O
,	O	O
kui	O	O
vaesema	O	O
elanikkonna	O	O
mõju	O	O
otsuste	O	O
tegemisel	O	O
suureneb	O	O
,	O	O
hakkab	O	O
ebavõrdsus	O	O
langema	O	O
(	O	O
Gradstein	B-PER	B-PER
ja	O	O
Milanovic	B-PER	B-PER
,	O	O
2002	O	O
)	O	O
.	O	O

Näiteks	O	O
Crenshaw	B-PER	B-PER
1970.	O	O
aasta	O	O
ristandmete	O	O
analüüs	O	O
näitas	O	O
demokraatia	O	O
positiivset	O	O
mõju	O	O
sissetulekute	O	O
ebavõrdsusele	O	O
.	O	O

Et	O	O
seos	O	O
võiks	O	O
olla	O	O
ruutseos	O	O
,	O	O
sellele	O	O
analüüs	O	O
kinnitust	O	O
ei	O	O
andnud	O	O
.	O	O

Nii	O	O
Nielseni	B-PER	B-PER
(	O	O
1994	O	O
)	O	O
uurimus	O	O
1970.	O	O
aasta	O	O
ristandmetel	O	O
kui	O	O
ka	O	O
Nielseni	B-PER	B-PER
ja	O	O
Aldersoni	B-PER	B-PER
(	O	O
1995	O	O
)	O	O
uurimus	O	O
88	O	O
riigi	O	O
paneelandmetel	O	O
aastatest	O	O
1952-1988	O	O
näitasid	O	O
,	O	O
et	O	O
poliitilise	O	O
demokraatia	O	O
indeks	O	O
ei	O	O
osutunud	O	O
oluliseks	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
mõjuriks	O	O
ei	O	O
lineaarset	O	O
ega	O	O
ruutseost	O	O
eeldades	O	O
.	O	O

Nielseni	B-PER	B-PER
ja	O	O
Aldersoni	B-PER	B-PER
uurimus	O	O
näitas	O	O
vaid	O	O
,	O	O
et	O	O
sissetulekute	O	O
ebavõrdsus	O	O
oli	O	O
oluliselt	O	O
väiksem	O	O
kommunistlikes	O	O
riikides	O	O
.	O	O

Enamasti	O	O
on	O	O
autorid	O	O
siiski	O	O
jõudnud	O	O
järeldusele	O	O
,	O	O
et	O	O
demokraatia	O	O
areng	O	O
vähendab	O	O
ebavõrdsust	O	O
(	O	O
Durham	B-PER	B-PER
,	O	O
1999	O	O
)	O	O
.	O	O

Higginsi	B-PER	B-PER
ja	O	O
Williamsoni	B-PER	B-PER
töös	O	O
(	O	O
1999	O	O
)	O	O
osutus	O	O
aga	O	O
kodanikuvabadust	O	O
ja	O	O
poliitilisi	O	O
õigusi	O	O
kirjeldav	O	O
vabaduse	O	O
indeks	O	O
ebaoluliseks	O	O
ebavõrdsuse	O	O
taseme	O	O
kujunemisel	O	O
.	O	O

Durham	B-PER	B-PER
(	O	O
1999	O	O
)	O	O
kasutas	O	O
analüüsides	O	O
1960.-1992.	O	O
aasta	O	O
paneelandmeid	O	O
ebavõrdsuse	O	O
mõjurina	O	O
erinevaid	O	O
demokraatia	O	O
taset	O	O
mõõtvaid	O	O
näitajaid	O	O
ja	O	O
leidis	O	O
samuti	O	O
,	O	O
et	O	O
need	O	O
ei	O	O
mõjutanud	O	O
oluliselt	O	O
ebavõrdsust	O	O
.	O	O

Paljude	O	O
autorite	O	O
arvates	O	O
on	O	O
demokraatia	O	O
olemasolust	O	O
olulisemaks	O	O
sissetulekute	O	O
ebavõrdsuse	O	O
mõjuriks	O	O
demokraatia	O	O
stabiilsus	O	O
ehk	O	O
senine	O	O
kestvus	O	O
(	O	O
Nielsen	B-PER	B-PER
ja	O	O
Alderson	B-PER	B-PER
,	O	O
1995	O	O
;	O	O
Gradstein	B-PER	B-PER
ja	O	O
Milanovic	B-PER	B-PER
,	O	O
2002	O	O
)	O	O
.	O	O

Suhteliselt	O	O
noore	O	O
demokraatia	O	O
korral	O	O
on	O	O
ebavõrdsus	O	O
arvatavasti	O	O
suurem	O	O
,	O	O
kui	O	O
vana	O	O
,	O	O
kauem	O	O
kestnud	O	O
demokraatia	O	O
korral	O	O
.	O	O

Näiteks	O	O
Muller	B-PER	B-PER
(	O	O
1988	O	O
)	O	O
on	O	O
seisukohal	O	O
,	O	O
et	O	O
ebavõrdsust	O	O
mõjutabki	O	O
just	O	O
demokraatia	O	O
vanus	O	O
.	O	O

Tema	O	O
uurimus	O	O
kasutas	O	O
55	O	O
riigi	O	O
ristandmeid	O	O
aastatest	O	O
1965-1975	O	O
ja	O	O
näitas	O	O
,	O	O
et	O	O
demokraatia	O	O
kestvus	O	O
vähendab	O	O
oluliselt	O	O
sissetulekute	O	O
ebavõrdsust	O	O
ning	O	O
vanema	O	O
demokraatiaga	O	O
riikides	O	O
on	O	O
ebavõrdsus	O	O
väiksem	O	O
,	O	O
demokraatia	O	O
taseme	O	O
mõju	O	O
ebavõrdsusele	O	O
aga	O	O
on	O	O
nõrgem	O	O
.	O	O

Sissetulekute	O	O
ebavõrdsuse	O	O
mõjurina	O	O
on	O	O
pakutud	O	O
ka	O	O
poliitika	O	O
(	O	O
näiteks	O	O
väliskaubandus-	O	O
,	O	O
tööstus-	O	O
,	O	O
töö-	O	O
või	O	O
sotsiaalpoliitika	O	O
)	O	O
liberaliseerumist	O	O
ehk	O	O
valitsuse	O	B-ORG
harvemat	O	O
sekkumist	O	O
majandusse	O	O
majandusliku	O	O
efektiivsuse	O	O
stimuleerimise	O	O
eesmärgil	O	O
(	O	O
Stewart	B-PER	B-PER
ja	O	O
Berry	B-PER	B-PER
,	O	O
2000	O	O
)	O	O
.	O	O

Liberaalsema	O	O
poliitika	O	O
tagajärjel	O	O
suurenenud	O	O
väliskaubandusaktiivsus	O	O
suurendab	O	O
enamasti	O	O
sissetulekute	O	O
ebavõrdsust	O	O
(	O	O
vt.	O	O
ka	O	O
lk.	O	O
37	O	O
)	O	O
,	O	O
samuti	O	O
suurendab	O	O
sissetulekute	O	O
ebavõrdsust	O	O
arvatavasti	O	O
ka	O	O
tööturu	O	O
väiksem	O	O
reguleeritus	O	O
ja	O	O
seega	O	O
suurem	O	O
töötus	O	O
(	O	O
