word	true_tag	pred_tag
msnil	B-PROD	B-PROD
viga	O	O
on	O	O
?	O	O

Miks	O	O
keegi	O	O
ei	O	O
räägi	O	O
muga	O	O
msnis	B-PROD	B-PROD
sellel	O	O
teemal	O	O
?	O	O

zuks	B-PER	B-PER
:	O	O
äkki	O	O
on	O	O
põhjus	O	O
selles	O	O
,	O	O
et	O	O
sul	O	O
on	O	O
halvad	O	O
tuttavad	O	O
?	O	O

seda	O	O
saab	O	O
kontrollida	O	O
listis	O	O
murtud	O	O
lille	O	O
pildikeste	O	O
lugemisega	O	O
mingi	O	O
suurema	O	O
õnnetuse	O	O
puhul	O	O
.	O	O

mida	O	O
rohkem	O	O
lilli	O	O
,	O	O
seda	O	O
parem	O	O
.	O	O

aga	O	O
kui	O	O
üllad	O	O
need	O	O
üleskutsed	O	O
millegi	O	O
loobumiseks	O	O
on	O	O
,	O	O
ei	O	O
küündi	O	O
antud	O	O
plaanitav	O	O
üritus	O	O
vast	O	O
sellele	O	O
tasemele	O	O
nagu	O	O
on	O	O
ostuvaba	O	O
ja	O	O
autovaba	O	O
päev	O	O
.	O	O

eks	O	O
.	O	O

Dedicated	B-PER	B-PER
:	O	O
Eriti	O	O
pubekalik	O	O
ja	O	O
mõttetu	O	O
.	O	O

Autor	O	O
imegu	O	O
!	O	O

Swenson	B-PER	B-PER
:	O	O
Kas	O	O
selle	O	O
popipäeva	O	O
mõte	O	O
on	O	O
see	O	O
,	O	O
et	O	O
uudistes	O	O
sellest	O	O
kirjutataks	O	O
?	O	O

Siis	O	O
võiks	O	O
juba	O	O
pikemalt	O	O
puududa	O	O
,	O	O
aga	O	O
kes	O	O
neid	O	O
üksikuid	O	O
puuduvaid	O	O
õpilasi	O	O
ikka	O	O
tähele	O	O
paneb	O	O
.	O	O

Tuuling	B-PER	B-PER
:	O	O
Kuulge	O	O
mehed	O	O
,	O	O
28	O	O
märts	O	O
on	O	O
minu	O	O
sünnipäev	O	O
ja	O	O
kuulutan	O	O
selle	O	O
auga	O	O
tinuni	O	O
panemis	O	O
päevaks	O	O
.	O	O

Nii	O	O
,	O	O
et	O	O
saate	O	O
juba	O	O
27.ndal	O	O
varakult	O	O
kenasti	O	O
jätkata	O	O
seda	O	O
mis	O	O
nädalavahetusel	O	O
pooleli	O	O
jäi	O	O
ja	O	O
28.ndal	O	O
lõpetada	O	O
.	O	O

Aga	O	O
ausalt	O	O
,	O	O
kuna	O	O
käin	O	O
kutsekoolis	O	O
ja	O	O
see	O	O
päev	O	O
on	O	O
nagu	O	O
iga	O	O
teine	O	O
esmaspäev	O	O
siis	O	O
ei	O	O
kavatse	O	O
midagi	O	O
sellist	O	O
teha	O	O
.	O	O

|-X-|	B-PER	B-PER
:	O	O
No	O	O
ma	O	O
ei	O	O
tea	O	O
.	O	O

Aega	O	O
on	O	O
selleni	O	O
,	O	O
aga	O	O
kui	O	O
uurimistöö	O	O
kaitsmist	O	O
pole	O	O
,	O	O
siis	O	O
arvatavasti	O	O
ma	O	O
ka	O	O
end	O	O
kohale	O	O
ei	O	O
vea	O	O
.	O	O

asjast	O	O
kuulen	O	O
esimest	O	O
korda	O	O
.	O	O

r4ido	B-PER	B-PER
:	O	O
Räägi	O	O
sellest	O	O
kõigile	O	O
ja	O	O
vaatame	O	O
,	O	O
kas	O	O
kuuleme	O	O
sellest	O	O
uudistes	O	O
.	O	O

ja	O	O
sellepärast	O	O
et	O	O
see	O	O
on	O	O
eriline	O	O
päev	O	O
mis	O	O
nagu	O	O
selle	O	O
põhjus	O	O
on	O	O
...	O	O

et	O	O
mida	O	O
taotletakse	O	O
sellega	O	O
?	O	O

niisama	O	O
nagu	O	O
suht	O	O
kahtlane	O	O
.	O	O

cigs	B-PER	B-PER
:	O	O
Sul	O	O
on	O	O
ka	O	O
siis	O	O
halvad	O	O
tuttavad	O	O
,	O	O
kes	O	O
Sind	O	O
ei	O	O
teavita	O	O
ja	O	O
ei	O	O
pane	O	O
õnnetuste	O	O
puhul	O	O
närtsinud	O	O
lilli	O	O
nime	O	O
ette	O	O
,	O	O
ei	O	O
saada	O	O
ahelkirju	O	O
ega	O	O
muud	O	O
?	O	O

Tunnen	O	O
kaasa	O	O
,	O	O
mul	O	O
on	O	O
sama	O	O
jama	O	O
.	O	O

Kui	O	O
armast	O	O
foorumit	O	O
poleks	O	O
olnud	O	O
,	O	O
ei	O	O
olekski	O	O
ma	O	O
saanud	O	O
teada	O	O
sellest	O	O
üllast	O	O
üritusest	O	O
.	O	O

Hellion	B-PER	B-PER
:	O	O
kuulen	O	O
kah	O	O
esimest	O	O
korda	O	O
asjast	O	O
.	O	O

arvatavasti	O	O
lähen	O	O
,	O	O
sest	O	O
ei	O	O
taha	O	O
põhjuseta	O	O
puudumisi	O	O
eriti	O	O
(	O	O
ma	O	O
olen	O	O
kahe	O	O
kooliaasta	O	O
jooksul	O	O
puudunud	O	O
vaid	O	O
4	O	O
päeva	O	O
ic	O	O
)	O	O
.	O	O

|-X-|	B-PER	B-PER
:	O	O
no	O	O
kuule	O	O
.	O	O

üllas	O	O
või	O	O
mitte	O	O
,	O	O
ma	O	O
pole	O	O
kindlat	O	O
""""	O	O
Jah	O	O
""""	O	O
sõna	O	O
öelnud	O	O
,	O	O
et	O	O
loosungiga	O	O
ühinen	O	O
.	O	O

Pean	O	O
just	O	O
seda	O	O
paiku	O	O
esitama	O	O
oma	O	O
uurimistöö	O	O
,	O	O
mis	O	O
endiselt	O	O
pole	O	O
valmis	O	O
,	O	O
koolile	O	O
ja	O	O
lähiajal	O	O
ka	O	O
kaitsma	O	O
.	O	O

Ei	O	O
teagi	O	O
..	O	O

ja	O	O
mõneti	O	O
hea	O	O
,	O	O
et	O	O
sõbard	O	O
ahelkirju	O	O
ei	O	O
saada	O	O
.	O	O

aga	O	O
Q.	B-PER	B-PER
just	O	O
saatis	O	O
MSNis	B-PROD	B-ORG
selle	O	O
.	O	O

no	O	O
on	O	O
alles	O	O
meest	O	O
..	O	O

rds567	B-PER	B-PER
:	O	O
Jälle	O	O
mõni	O	O
haige	O	O
värk	O	O
sama	O	O
hea	O	O
teeme	O	O
3	O	O
juuni	O	O
2006	O	O
sellise	O	O
päeva	O	O
paneme	O	O
koolid	O	O
põlema	O	O
näiteks	O	O
või	O	O
lõikame	O	O
kõik	O	O
endalt	O	O
kõrva	O	O
ära	O	O
.	O	O

maailmas	O	O
leiduuks	O	O
neid	O	O
lolle	O	O
küllaga	O	O
kes	O	O
seda	O	O
teeksid	O	O

|-X-|	B-PER	B-PER
:	O	O
Ja	O	O
juba	O	O
jõudiski	O	O
see	O	O
asjandus	O	O
mu	O	O
telefoni	O	O
.	O	O

POPitajad	O	O
,	O	O
bljääd	O	O
.	O	O

pead	O	O
ei	O	O
anna	O	O
,	O	O
kindlalt	O	O
saadetakse	O	O
veel	O	O
.	O	O

:P	O	O

Jubin	B-PER	B-PER
:	O	O
no	O	O
puudumisi	O	O
mul	O	O
pole	O	O
seega	O	O
võin	O	O
koju	O	O
jääda	O	O
ka	O	O
,	O	O
mind	O	O
millegipärast	O	O
kunagi	O	O
ei	O	O
märgita	O	O
ka	O	O
puudujaks	O	O
.	O	O

Bizzare	B-PER	B-PER
:	O	O
Nagu	O	O
,	O	O
mul	O	O
on	O	O
24.03	O	O
-	O	O
05.04	O	O
koolivaheaeg	O	O
,	O	O
kas	O	O
natuke	O	O
hiljem	O	O
võib	O	O
seda	O	O
teha	O	O
?	O	O
:)	O	O

davids26	B-PER	B-PER
:	O	O
Ma	O	O
poleks	O	O
siis	O	O
niikuinii	O	O
koolis	O	O
.	O	O

Reisil	O	O
.	O	O

treudenbauer	B-PER	B-PER
:	O	O
Suhteliselt	O	O
lihtne	O	O
oleks	O	O
sellist	O	O
asja	O	O
õpetajate	O	O
poolt	O	O
raskemaks	O	O
teha	O	O
.	O	O

Näiteks	O	O
mingi	O	O
kordav	O	O
kontrolltöö	O	O
.	O	O

Tegemata	O	O
töö	O	O
võrdub	O	O
1-ga	O	O
.	O	O

Timsi	B-PER	B-PER
:	O	O
Jääksin	O	O
ka	O	O
heameelega	O	O
koju	O	O
kuid	O	O
meil	O	O
on	O	O
nii	O	O
range	O	O
koolipoliitika	O	O
et	O	O
anna	O	O
otsad	O	O
.	O	O

Kuid	O	O
isiklikult	O	O
siiski	O	O
toetan	O	O
ideed	O	O
.	O	O

fabfab	B-PER	B-PER
:	O	O
mul	O	O
põhjuseta	O	O
puudumisi	O	O
57	O	O
praegu	O	O
ja	O	O
siis	O	O
4	O	O
veerandi	O	O
esimene	O	O
päev	O	O
.	O	O

jääb	O	O
ära	O	O
.	O	O

oleks	O	O
näiteks	O	O
mingi	O	O
28	O	O
märts	O	O
siis	O	O
oleks	O	O
mõeldav	O	O
.	O	O

Kuulilennutee	B-PER	B-PER
:	O	O
MIna	O	O
olen	O	O
tubli	O	O
poiss	O	O
ja	O	O
lähen	O	O
kooli	O	O
ikka	O	O
õppima	O	O

Geenius666	B-PER	B-PER
:	O	O
Erinevalt	O	O
teistest	O	O
lähen	O	O
ma	O	O
kooli	O	O
ja	O	O
paistan	O	O
siis	O	O
sellega	O	O
silma	O	O
,	O	O
et	O	O
olin	O	O
see	O	O
loll	O	O
,	O	O
kes	O	O
ikkagi	O	O
tuli	O	O
.	O	O

romz	B-PER	B-PER
:	O	O
Ülemaailmne	O	O

Mulle	O	O
teeb	O	O
rohkem	O	O
nalja	O	O
see	O	O
,	O	O
et	O	O
ettevõtmisele	O	O
on	O	O
nimeks	O	O
pandud	O	O
""""	B-EVE	O
popipäev	I-EVE	O
""""	I-EVE	O

Mind	O	O
huvitab	O	O
see	O	O
,	O	O
et	O	O
kui	O	O
paljud	O	O
väljaspoolt	O	O
Eestit	B-GEP	B-GEP
koju	O	O
kavatsevad	O	O
jääda	O	O
,	O	O
kui	O	O
asi	O	O
ülemaailmne	O	O
on	O	O
.	O	O

Ise	O	O
lähen	O	O
kooli	O	O
,	O	O
vott	O	O
!	O	O

kruvi	B-PER	B-PER
:	O	O
Kurat	O	O
teie	O	O
emad	O	O
isad	O	O
maksavad	O	O
teile	O	O
raha	O	O
,	O	O
et	O	O
te	O	O
koolis	O	O
käiksite	O	O
ja	O	O
teie	O	O
passite	O	O
selle	O	O
asemel	O	O
tagumikku	O	O
sügades	O	O
kodus	O	O
.	O	O

AcherontiaStyx	B-PER	B-PER
:	O	O
Mm	O	O
...	O	O

Kodus	O	O
on	O	O
hea	O	O
.	O	O

Kevinisgood	B-PER	B-PER
:	O	O
""""	O	O
mul	O	O
pea	O	O
valutas	O	O
""""	O	O

dada	B-PER	B-PER
:	O	O
Jaah	O	O
,	O	O
vaat	O	O
kui	O	O
vanemateks	O	O
saate	O	O
ja	O	O
tööl	O	O
hakkate	O	O
käima	O	O
ja	O	O
riigilõivu	O	O
tasuma	O	O
,	O	O
siis	O	O
ütlete	O	O
,	O	O
et	O	O
midagi	O	O
selle	O	O
raha	O	O
eest	O	O
ei	O	O
saa	O	O
.	O	O

J	O	O
a	O	O
teie	O	O
kuradi	O	O
lapsed	O	O
ka	O	O
ei	O	O
saa	O	O
,	O	O
sest	O	O
nad	O	O
lähevad	O	O
selliste	O	O
idiootsete	O	O
plaanidega	O	O
kaasa	O	O
,	O	O
ning	O	O
haridus	O	O
jääb	O	O
saamata	O	O
ja	O	O
raha	O	O
lähebki	O	O
tuulde	O	O
.	O	O

Kamp	O	O
jobusid	O	O
,	O	O
ma	O	O
ütleks	O	O
.	O	O

See	O	O
ei	O	O
olnud	O	O
nüüd	O	O
kõige	O	O
korrektsem	O	O
eneseväljendus	O	O
,	O	O
kuid	O	O
nii	O	O
see	O	O
lugu	O	O
on	O	O
.	O	O

kiX!	B-PER	B-PER
:	O	O
Saatsin	O	O
yhele	O	O
soomlasele	O	O
,	O	O
ta	O	O
oli	O	O
asjaga	O	O
kursis	O	O
.	O	O

Kevinisgood	B-PER	B-PER
:	O	O
omg	O	O
.	O	O

troskal	B-PER	B-PER
:	O	O
Asi	O	O
on	O	O
põhimõttes	O	O
.	O	O

Koolis	O	O
käimine	O	O
(	O	O
vähemalt	O	O
põhikoolis	O	O
)	O	O
on	O	O
kohustuslik	O	O
ja	O	O
ilma	O	O
mõjuva	O	O
põhjuseta	O	O
sealt	O	O
puududa	O	O
nagu	O	O
ei	O	O
tohiks	O	O
.	O	O

See	O	O
""""	O	O
kampaania	O	O
""""	O	O
nüüd	O	O
küll	O	O
põhjuseks	O	O
ei	O	O
ole	O	O
.	O	O

Kevinisgood	B-PER	B-PER
:	O	O
seda	O	O
ma	O	O
tean	O	O
.	O	O

aga	O	O
üldistada	O	O
ei	O	O
ole	O	O
tore	O	O
.	O	O

ma	O	O
lähen	O	O
nüüd	O	O
magama	O	O
,	O	O
ja	O	O
mõtlen	O	O
koolile	O	O
.	O	O

veiv	B-PER	B-PER
:	O	O
näe	O	O
,	O	O
uUdisTes	O	B-PER

PsycoEvil	B-PER	B-PER
:	O	O
Sihukestest	O	O
massilollustest	O	O
eriti	O	O
osa	O	O
ei	O	O
viitsi	O	O
võtta	O	O
,	O	O
samas	O	O
ma	O	O
nigunii	O	O
puudun	O	O
koolist	O	O
piisavalt	O	O
,	O	O
niiet	O	O
ega	O	O
eriti	O	O
rohkem	O	O
ei	O	O
tahaks	O	O
kah	O	O
.	O	O

Samas	O	O
,	O	O
ega	O	O
see	O	O
,	O	O
et	O	O
ma	O	O
27.	O	O
märts	O	O
koolis	O	O
olen	O	O
eriti	O	O
kindel	O	O
pole	O	O
,	O	O
kuna	O	O
esmaspäeviti	O	O
mul	O	O
ainult	O	O
loengud	O	O
,	O	O
aga	O	O
see	O	O
selleks	O	O
,	O	O
üldiselt	O	O
sellepärast	O	O
,	O	O
et	O	O
keegi	O	O
ütleb	O	O
,	O	O
ära	O	O
kooli	O	O
mine	O	O
ma	O	O
minemata	O	O
ei	O	O
jätaks	O	O
.	O	O

Ryan	B-PER	B-PER
B.	I-PER	I-PER
:	O	O
Mina	O	O
ei	O	O
lähe	O	O
kooli	O	O
...	O	O

Oota	O	O
...	O	O

Ma	O	O
ei	O	O
käigi	O	O
ju	O	O
.	O	O

HAHAHAHAHAHAAA	O	O
.	O	O

evvu	B-PER	B-PER
:	O	O
Näete	O	O
esimene	O	O
meedia	O	O
kanal	O	O
sai	O	O
suu	O	O
lahti	O	O
.	O	O

Tegelt	O	O
raudselt	O	O
praegu	O	O
hoiavad	O	O
kõik	O	O
lehed	O	O
suud	O	O
kinni	O	O
,	O	O
kui	O	O
tuleb	O	O
28	O	O
siis	O	O
kõik	O	O
lehed	O	O
pasundavad	O	O
et	O	O
oli	O	O
popipäev	O	O
ja	O	O
plju	O	O
puudus	O	O
ja	O	O
mis	O	O
oli	O	O
statistika	O	O
,	O	O
mis	O	O
maakonna	O	O
lapsed	O	O
kõige	O	O
mõjutatavad	O	O
jne	O	O
.	O	O

ei	O	O
tegelt	O	O
oleks	O	O
põnev	O	O
teada	O	O
mis	O	O
inimene	O	O
selle	O	O
välja	O	O
mõtles	O	O
,	O	O
raudselt	O	O
mingi	O	O
täiskasvanud	O	O
ajakirjanik	O	O
juba	O	O
tasapisi	O	O
kogub	O	O
materjali	O	O
ja	O	O
koolide	O	O
nr	O	O
et	O	O
sii	O	O
saaks	O	O
essana	O	O
lehes	O	O
kisada	O	O
mis	O	O
oli	O	O

Greaddy	B-PER	B-PER
:	O	O
mina	O	O
igaljuhul	O	O
üritan	O	O
mitte	O	O
minna	O	O
ja	O	O
loodan	O	O
et	O	O
paljud	O	O
ka	O	O

XeoX	B-PER	B-PER
:	O	O
Meil	O	O
liikus	O	O
see	O	O
ahelkiri	O	O
isegi	O	O
E-kooli	B-PROD	B-PROD
foorumis	O	O
.	O	O

:/	O	O

Aga	O	O
ei	O	O
,	O	O
mind	O	O
see	O	O
ei	O	O
puuduta	O	O
-	O	O
antud	O	O
kuupäeval	O	O
naudin	O	O
magusat	O	O
elu	O	O
Saksamaal	B-GEP	B-GEP
.	O	O

yoonas	B-PER	B-PER
:	O	O
Meh	O	O
vaatab	O	O
kas	O	O
lähen	O	O
või	O	O
ei	O	O
lähe	O	O
.	O	O

Sest	O	O
kui	O	O
ei	O	O
lähe	O	O
siis	O	O
tekib	O	O
see	O	O
loll	O	O
harjumus	O	O
et	O	O
lõpuks	O	O
ei	O	O
käigi	O	O
koolis	O	O
:/	O	O

Mul	O	O
oli	O	O
see	O	O
probleem	O	O
mingi	O	O
6.	O	O
klassis	O	O
...	O	O

ei	O	O
käin	O	O
nädal	O	O
aega	O	O
koolis	O	O
(	O	O
Haigus	O	B-LOC
)	O	O
ja	O	O
siis	O	O
tuli	O	O
mingi	O	O
kohutavalt	O	O
pikk	O	O
puudumise-sessioon	O	O
.	O	O

Aga	O	O
tegelikult	O	O
idee	O	O
meeldib	O	O
,	O	O
aga	O	O
kõige	O	O
lahedam	O	O
oleks	O	O
see	O	O
,	O	O
kui	O	O
tõepoolest	O	O
KÕIK	O	B-ORG
võtaksid	O	O
üle	O	O
maailma	O	O
osa	O	O
.	O	O

Sest	O	O
mis	O	O
siin	O	O
salata	O	O
,	O	O
veerandi	O	O
esimene	O	O
päev	O	O
on	O	O
alati	O	O
kõige	O	O
mõtetum	O	O

(	O	O
""""	O	O
Noh	O	O
lapsed	O	O
mida	O	O
huvitavat	O	O
teie	O	O
siis	O	O
tegite	O	O
koolivaheajal	O	O
""""	O	O
etc.	O	O
)	O	O

Ühesõnaga	O	O
ootan	O	O
huviga	O	O
tulemusi	O	O
kas	O	O
siis	O	O
ise	O	O
annan	O	O
ka	O	O
oma	O	O
panuse	O	O
selgub	O	O
siis	O	O
,	O	O
kui	O	O
saan	O	O
teada	O	O
paljud	O	O
inimesed	O	O
kavatsevad	O	O
osa	O	O
võtta	O	O
.	O	O

Aeternus	B-PER	B-PER
:	O	O
Ma	O	O
olen	O	O
rebel	O	O
ja	O	O
lähen	O	O
kooli	O	O
.	O	O

Jah	O	O
!	O	O

Swenson	B-PER	B-PER
:	O	O
Ainus	O	O
selle	O	O
kirja	O	O
pärast	O	O
puuduja	O	O
ongi	O	O
vist	O	O
selle	O	O
kirjutaja	O	O

venom	B-PER	B-PER
:	O	O
Kuu	O	O
aega	O	O
plaanite	O	O
joomist	O	O
ette	O	O
?	O	O

nimetu	B-PER	B-PER
:	O	O
idiootsus	O	O
.	O	O

YOU	B-PER	B-PER
:	O	O
Nojah	O	O
,	O	O
oleneb	O	O
vast	O	O
koolist	O	O
ja	O	O
klassist	O	O
ka	O	O
,	O	O
aga	O	O
samas	O	O
vaevalt	O	O
,	O	O
et	O	O
keegi	O	O
9ndas	O	O
klassis	O	O
seda	O	O
tõe	O	O
pähe	O	O
võtab	O	O
...	O	O

Selleks	O	O
ajaks	O	O
voolab	O	O
mõistus	O	O
vast	O	O
pähe	O	O
.	O	O

d0min0s	B-PER	B-PER
:	O	O
Kuri	O	O
foorum	O	O
õhutab	O	O
lapsi	O	O
halvale	O	O
teele	O	O
.	O	O

Ma	O	O
ei	O	O
usu	O	O
et	O	O
massilisi	O	O
puudumisi	O	O
on	O	O
näha	O	O
kõikjal	O	O
eestis	B-GEP	B-GEP
.	O	O

Ennem	O	O
on	O	O
lehes	O	O
selline	O	O
uudis	O	O
.	O	O

Postimees	B-PROD	B-PROD
.	O	O

-	O	O
Pealkiri	O	O
.	O	O
-	O	O
sisu	O	O
.	O	O

Sl	B-PROD	B-PROD
Õhtuleht	I-PROD	I-PROD
.	O	O

Erz	B-PER	B-PER
:	O	O
postimehes	B-PROD	O
selline	O	O
kirjaviga	O	O
,	O	O
usutav	O	O
...	O	O

YOU	B-PER	B-PER
:	O	O
Planet	B-PROD	O
on	O	O
kurikuulus	O	O

Mis	O	O
osas	O	O
FOORUM	O	B-ORG
õhutab	O	O
?	O	O

Kill	B-PER	B-PER
inc.	I-PER	I-PER
:	O	O
Koolis	O	O
ei	O	O
käi	O	O
.	O	O

Aga	O	O
ütlen	O	O
kohe	O	O
julgelt	O	O
,	O	O
et	O	O
tööle	O	O
ei	O	O
lähe	O	O
see	O	O
päev	O	O
.	O	O

Nv	O	O
ennem	O	O
seda	O	O
on	O	O
pidu	O	O
nii	O	O
,	O	O
et	O	O
loogiline	O	O
järeldus	O	O
tööle	O	O
ei	O	O
jõua	O	O
.	O	O

Ryan	B-PER	B-PER
B.	I-PER	I-PER
:	O	O
Huvitav	O	O
,	O	O
miks	O	O
sellist	O	O
asja	O	O
pole	O	O
,	O	O
nagu	O	O
27.	O	O
märts	O	O
-	O	O
ülemaailmne	O	O
""""	O	O
puudu	O	O
töölt	O	O
""""	O	O
päev	O	O
.	O	O
...	O	O

Tegelikult	O	O
,	O	O
St	B-PER	B-PROD
.	I-PER	B-PROD
Patric	I-PER	I-PROD
ja	O	O
muud	O	O
alkoholi	O	O
pühad	O	O
vist	O	O
sobivad	O	O
kõik	O	O
sinna	O	O
.	O	O

Pole	O	O
üksi	O	O
kord	O	O
järgmine	O	O
päev	O	O
tööle	O	O
jõudnud	O	O
.	O	O

Planeet	B-PER	B-PER
:	O	O
Vähemalt	O	O
keegi	O	O
saab	O	O
aru	O	O
mis	O	O
toimub	O	O
.	O	O

|-X-|	B-PER	B-PER
:	O	O
LÄHEN	O	O
KOOLI	O	O
!	O	O

mitte	O	O
,	O	O
et	O	O
ma	O	O
seda	O	O
nüüd	O	O
järsku	O	O
järgiksin	O	O
,	O	O
aga	O	O
tahtsin	O	O
öelda	O	O
,	O	O
et	O	O
ma	O	O
pean	O	O
ikka	O	O
kindlasti	O	O
enda	O	O
keha	O	O
koolipinki	O	O
ka	O	O
sel	O	O
päeval	O	O
mahutama	O	O
.	O	O

nimelt	O	O
pean	O	O
esitama	O	O
27.	O	O
märts	O	O
uurimistöö	O	O
või	O	O
kui	O	O
jätan	O	O
selle	O	O
tegemata	O	O
,	O	O
siis	O	O
olen	O	O
üleminekueksamil	O	O
ja	O	O
kindlasti	O	O
ka	O	O
suvetööl	O	O
uurimistööga	O	O
,	O	O
mis	O	O
tuleks	O	O
siis	O	O
suvel	O	O
esitada	O	O
ja	O	O
kaitsta	O	O
.	O	O

rds567	B-PER	B-PER
:	O	O
-X-	B-PER	B-PER
kaua	O	O
sa	O	O
seda	O	O
uurimustööd	O	O
oled	O	O
teinud	O	O
juba	O	O
suht	O	O
kooliaasta	O	O
algusest	O	O
jah	O	O
.	O	O

|-X-|	B-PER	B-PER
:	O	O
vist	O	O
A	O	O
,	O	O
B	O	O
,	O	O
C	O	O
ja	O	O
D	O	O
klassi	O	O
üheteistkümnendikud	O	O
-	O	O
kõik	O	O
me	O	O
teeme	O	O
septembri	O	O
algusest	O	O
.	O	O

pole	O	O
tegemist	O	O
miski	O	O
lühikese	O	O
referaadiga	O	O
ja	O	O
hinne	O	O
läheb	O	O
kirja	O	O
,	O	O
kui	O	O
gümnaasiumi	O	O
lõpueksam	O	O
,	O	O
nii	O	O
et	O	O
oleks	O	O
üks	O	O
riigieksam	O	O
vähem	O	O
teha	O	O
.	O	O

või	O	O
läks	O	O
see	O	O
lihtsalt	O	O
lõputunnistusele	O	O
,	O	O
aga	O	O
jah	O	O
.	O	O

septembrist	O	O
alates	O	O
.	O	O

42	O	O
lk	O	O
materjali	O	O
hetkel	O	O
kokku	O	O
pigistatud	O	O
.	O	O

viitamine	O	O
korda	O	O
teha	O	O
,	O	O
lisad	O	O
lisada	O	O
ja	O	O
ka	O	O
lühendite	O	O
osakond	O	O
(	O	O
olen	O	O
ka	O	O
neid	O	O
kasutanud	O	O
)	O	O
+	O	O
kasutatud	O	O
kirjandus	O	O
.	O	O

kiskus	O	O
pisut	O	O
offtopikucs	O	O
.	O	O

rds567	B-PER	B-PER
:	O	O
Njaa	O	O
,	O	O
päris	O	O
hull	O	O
,	O	O
mis	O	O
aines	O	O
üldse	O	O
.	O	O

offtopic	O	O
,	O	O
aga	O	O
ma	O	O
luban	O	O
et	O	O
ei	O	O
tee	O	O
enam	O	O

peamine	O	O
,	O	O
et	O	O
kord	O	O
valmis	O	O
saaks	O	O
>	O	O
paberkandjale	O	O
>	O	O
esitatud	O	O
>	O	O
kaitstud	O	O
.	O	O

jeekim	B-PER	B-PER
:	O	O
huh	O	O
.	O	O

teha	O	O
popipäeva	O	O
kampaania	O	O
korras	O	O
on	O	O
küll	O	O
üks	O	O
kõige	O	O
nõmedamaid	O	O
asju	O	O
mida	O	O
ma	O	O
kunagi	O	O
üldse	O	O
kuulnud	O	O
olen	O	O
.	O	O

poppi	O	O
võib	O	O
paar	O	O
korda	O	O
teha	O	O
kui	O	O
samal	O	O
ajal	O	O
on	O	O
tingimata	O	O
vaja	O	O
kuskil	O	O
mujal	O	O
olla	O	O
ja	O	O
midagi	O	O
muud	O	O
teha	O	O
,	O	O
aga	O	O
niimoodi	O	O
internetiüleskutse	O	O
peale	O	O
...	O	O

huh	O	O
.	O	O

päris	O	O
piinlik	O	O
oleks	O	O
sellega	O	O
kaasa	O	O
minna	O	O
.	O	O

hansacandle	B-PER	B-PER
:	O	O
No	O	O
keegi	O	O
siis	O	O
puudub	O	O
ka	O	O
ülehomme	O	O
?	O	O

Ma	O	O
ei	O	O
usu	O	O
,	O	O
et	O	O
ma	O	O
koju	O	O
jään	O	O
.	O	O

stAb	B-PER	B-PER
:	O	O
Mai	O	O
tea	O	O
meie	O	O
koolist	O	O
mõned	O	O
puuduvad	O	O
ikka	O	O
ja	O	O
siis	O	O
Tallinna	B-LOC	B-GEP
koolidest	O	O
puuduvad	O	O
päris	O	O
paljud	O	O
nagu	O	O
ma	O	O
kuulnud	O	O
olen	O	O
!	O	O

Ise	O	O
mai	O	O
tea	O	O
kas	O	O
ma	O	O
kooli	O	O
lähen	O	O
,	O	O
sest	O	O
olen	O	O
tegelikult	O	O
haige	O	O
,	O	O
muiud	O	O
läheks	O	O
kui	O	O
haige	O	O
ei	O	O
oleks	O	O
!	O	O

troskal	B-PER	B-PER
:	O	O
Edu	O	O
teile	O	O
.	O	O

Hanna	B-PER	B-PER
:	O	O
Ei	O	O
.	O	O

stAb	B-PER	B-PER
:	O	O
Kellele	O	O
nimelt	O	O
?	O	O

Zeppelist	B-PER	B-PER
:	O	O
Ma	O	O
vist	O	O
ikka	O	O
kooli	O	O
..	O	O

liiga	O	O
palju	O	O
puudunud	O	O
eelmised	O	O
veerandid	O	O
..	O	O

alustaks	O	O
hästi	O	O
.	O	O

Ebichu	B-PER	B-PER
:	O	O
27.	O	O
aprill	O	O
on	O	O
ülemaailmne	O	O
kastreerimise	O	O
päev	O	O
!	O	O

Käärid	O	O
kätte	O	O
?	O	O

ElvisLikesCash	B-PER	B-PER
:	O	O
mina	O	O
lähen	O	O
kooli	O	O
!	O	O

